LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
290000.0,1,1,2,35.0,-2,-2,-2,-2,-2,-2,184910.0,118701.0,97606.0,76053.0,53994.0,31812.0,4166.0,3400.0,2588.0,1696.0,1113.0,1647.0,1
180000.0,2,2,1,46.0,-1,-1,-1,-1,-1,-1,578.0,911.0,578.0,578.0,578.0,438.0,911.0,578.0,578.0,578.0,438.0,280.0,0
120000.0,2,5,1,41.0,-2,-2,-2,-2,-2,-2,0.0,77.0,-1460.0,-1460.0,-1460.0,-1460.0,77.0,1460.0,0.0,0.0,0.0,0.0,0
350000.0,2,1,1,52.0,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,2,2,25.0,0,0,0,0,0,0,15389.0,16397.0,17195.0,17499.0,16236.0,10400.0,1270.0,1341.0,1160.0,556.0,600.0,0.0,1
20000.0,2,1,2,23.0,-1,-1,0,0,0,0,6916.0,13914.0,10130.0,6165.0,6165.0,6315.0,14000.0,1145.0,950.0,0.0,150.0,6000.0,0
280000.0,2,2,2,30.0,0,0,0,0,0,0,237345.0,195808.0,369761.0,197666.0,152084.0,149887.0,12873.0,135477.0,6480.0,4026.0,4153.0,3014.0,0
360000.0,1,2,1,31.0,0,0,0,0,0,0,359491.0,354962.0,276310.0,196654.0,186281.0,177587.0,14108.0,11100.0,6992.0,7000.0,6372.0,5845.0,1
30000.0,1,3,2,58.0,-1,-1,-1,0,0,0,390.0,390.0,1170.0,780.0,780.0,0.0,390.0,1170.0,0.0,0.0,0.0,0.0,0
240000.0,2,1,2,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,2,2,1,37.0,0,0,0,0,0,0,81191.0,78538.0,76747.0,67266.0,60896.0,160731.0,3000.0,3000.0,3520.0,3000.0,106200.0,5000.0,0
200000.0,2,3,1,50.0,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
200000.0,2,2,1,39.0,0,0,0,0,0,-2,25483.0,31537.0,34114.0,29982.0,-18.0,-18.0,6541.0,5351.0,200.0,0.0,0.0,0.0,0
20000.0,2,2,2,21.0,0,0,0,0,0,0,18770.0,18410.0,18821.0,19307.0,19260.0,20028.0,1400.0,1200.0,1000.0,6000.0,1000.0,5000.0,0
180000.0,2,2,2,27.0,2,2,2,2,0,0,126195.0,127881.0,128491.0,124080.0,126154.0,130064.0,6000.0,4575.0,0.0,4600.0,6000.0,3100.0,0
20000.0,1,3,2,36.0,-1,0,-1,-1,0,0,16842.0,16300.0,390.0,14536.0,7446.0,0.0,1000.0,390.0,14536.0,149.0,0.0,8346.0,0
160000.0,2,3,2,36.0,-1,-1,-1,-1,0,-1,27204.0,897.0,1066.0,1760.0,880.0,5510.0,897.0,1066.0,1760.0,0.0,5510.0,0.0,0
260000.0,2,1,2,28.0,0,0,0,0,0,0,39105.0,45868.0,44567.0,37437.0,41321.0,43970.0,8000.0,8000.0,9000.0,13000.0,12000.0,10000.0,0
300000.0,2,1,1,40.0,0,0,0,0,0,0,121603.0,125098.0,94769.0,112777.0,100323.0,87009.0,30000.0,25000.0,50007.0,10000.0,20000.0,30363.0,0
120000.0,2,2,1,37.0,0,0,0,0,0,0,78233.0,53236.0,35222.0,72861.0,74429.0,60783.0,2015.0,2200.0,39000.0,2500.0,2400.0,2250.0,0
140000.0,1,2,2,34.0,2,2,2,2,2,2,135949.0,130625.0,117392.0,111478.0,109353.0,97612.0,8408.0,3500.0,3500.0,3600.0,0.0,3600.0,0
340000.0,2,2,1,42.0,0,0,0,0,0,0,226644.0,225033.0,219702.0,132852.0,124168.0,119568.0,8000.0,9222.0,5000.0,4500.0,4500.0,3834.0,0
40000.0,1,2,2,27.0,6,5,4,3,2,0,42055.0,41146.0,40114.0,38797.0,38244.0,38478.0,0.0,0.0,0.0,0.0,871.0,116.0,1
50000.0,2,1,2,24.0,2,2,2,0,0,0,43379.0,46097.0,44187.0,43165.0,37967.0,36327.0,3628.0,8.0,1500.0,1490.0,1303.0,2000.0,1
180000.0,1,2,2,27.0,-1,-1,-1,-1,-1,-1,11599.0,644.0,644.0,29944.0,644.0,264.0,644.0,644.0,29944.0,644.0,264.0,1024.0,0
50000.0,2,2,1,38.0,0,0,0,2,0,0,5764.0,6786.0,9095.0,8803.0,8975.0,9008.0,1278.0,2587.0,0.0,467.0,326.0,329.0,0
20000.0,1,1,2,42.0,0,0,0,-2,-2,-1,15610.0,18250.0,0.0,0.0,0.0,1000.0,3000.0,0.0,0.0,0.0,1000.0,8024.0,0
450000.0,1,2,2,32.0,0,0,0,0,0,0,166295.0,147549.0,234421.0,240020.0,240016.0,223545.0,5771.0,90000.0,10517.0,8801.0,8265.0,9000.0,0
350000.0,2,1,2,32.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,3,1,45.0,0,0,2,2,2,2,10574.0,13097.0,12595.0,13157.0,12803.0,13851.0,3010.0,0.0,1070.0,0.0,1260.0,0.0,1
20000.0,1,3,2,22.0,1,4,3,2,0,0,21425.0,21410.0,20786.0,19994.0,10700.0,0.0,620.0,0.0,4.0,0.0,0.0,0.0,1
430000.0,1,2,1,48.0,0,0,0,0,0,0,32263.0,32802.0,25645.0,25045.0,25568.0,26144.0,1794.0,2399.0,884.0,914.0,987.0,869.0,0
260000.0,2,1,2,32.0,-1,-1,-1,-1,-1,0,1694.0,5499.0,1384.0,2085.0,5351.0,3179.0,5525.0,1390.0,2095.0,5361.0,15.0,1894.0,0
140000.0,2,2,2,37.0,0,0,0,0,0,0,86858.0,89509.0,91476.0,92591.0,95887.0,97739.0,5000.0,4300.0,3600.0,5000.0,3310.0,3400.0,0
190000.0,1,3,1,34.0,0,0,0,0,0,0,187780.0,189924.0,192232.0,186472.0,190262.0,193403.0,6781.0,7071.0,6744.0,6866.0,7203.0,7182.0,0
120000.0,2,2,2,30.0,0,0,0,0,0,0,104801.0,100502.0,86478.0,81902.0,78616.0,80307.0,4000.0,2960.0,3833.0,2855.0,3000.0,3000.0,0
50000.0,1,2,2,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,1,1,2,26.0,0,0,0,0,0,0,109386.0,99100.0,50827.0,51834.0,52921.0,54013.0,2432.0,3686.0,1850.0,1917.0,1968.0,1950.0,0
570000.0,1,1,2,33.0,0,0,0,0,0,-2,388897.0,253793.0,261176.0,266800.0,0.0,0.0,9083.0,11472.0,12000.0,0.0,0.0,0.0,0
180000.0,1,1,2,31.0,0,0,0,0,0,0,17426.0,29047.0,30572.0,38043.0,39441.0,42652.0,12000.0,2000.0,8043.0,2000.0,4000.0,12500.0,0
100000.0,1,2,2,32.0,-1,0,0,0,0,0,88550.0,91724.0,94799.0,97861.0,104634.0,92537.0,5000.0,5000.0,5000.0,9000.0,10000.0,5000.0,0
500000.0,1,1,2,54.0,-2,-2,-2,-2,-2,-2,2634.0,1108.0,1318.0,36032.0,0.0,11270.0,1119.0,1318.0,36032.0,0.0,11270.0,28051.0,0
50000.0,1,3,2,40.0,0,0,0,0,0,-1,46185.0,47570.0,38984.0,23566.0,21652.0,3612.0,3000.0,4022.0,3034.0,5000.0,3700.0,20775.0,1
50000.0,1,2,2,42.0,0,0,0,0,0,0,50300.0,50898.0,49111.0,48943.0,45775.0,0.0,2200.0,1600.0,1700.0,1700.0,0.0,0.0,0
90000.0,2,2,2,24.0,-1,0,0,0,0,0,17524.0,22184.0,23270.0,27372.0,31905.0,34954.0,5000.0,5000.0,5000.0,5000.0,3600.0,2000.0,0
50000.0,1,1,1,47.0,1,-2,-1,-1,-2,-2,0.0,0.0,1708.0,0.0,0.0,0.0,0.0,1708.0,0.0,0.0,0.0,0.0,0
90000.0,2,1,2,30.0,2,2,3,3,3,3,750.0,750.0,750.0,750.0,2450.0,2150.0,0.0,0.0,0.0,2000.0,0.0,0.0,0
140000.0,1,1,2,55.0,0,0,0,0,0,0,65640.0,66998.0,68201.0,68866.0,65781.0,66850.0,2800.0,3000.0,2500.0,2350.0,2400.0,2400.0,0
20000.0,2,2,1,26.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
420000.0,1,1,2,29.0,0,0,0,0,0,0,194505.0,144086.0,144169.0,122453.0,120509.0,119783.0,5479.0,5502.0,4193.0,5006.0,4503.0,4003.0,0
50000.0,2,1,2,51.0,0,0,0,0,0,0,43273.0,44652.0,46331.0,47896.0,47266.0,48002.0,2800.0,2795.0,2750.0,1130.0,1314.0,1159.0,0
100000.0,1,2,1,38.0,0,0,0,0,-1,0,100600.0,94367.0,96504.0,22850.0,91081.0,92986.0,4090.0,4385.0,1850.0,103300.0,3370.0,3670.0,0
50000.0,1,3,2,46.0,0,0,0,0,0,-1,5942.0,5444.0,2464.0,2521.0,-1.0,167.0,1056.0,1000.0,57.0,0.0,168.0,1002.0,0
160000.0,2,2,2,37.0,-1,-1,-1,0,0,0,12037.0,5123.0,2460.0,6460.0,5360.0,0.0,5123.0,2460.0,4000.0,107.0,0.0,3960.0,0
240000.0,2,2,1,34.0,-2,-2,-2,-2,-2,-2,6170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,1,1,1,37.0,-1,-1,-2,-2,-2,-2,1943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,2,2,23.0,0,0,0,0,0,2,11284.0,12294.0,13320.0,14031.0,15593.0,15201.0,1503.0,1529.0,1240.0,1802.0,0.0,707.0,0
200000.0,1,2,2,25.0,0,0,0,0,0,0,107001.0,108619.0,110149.0,110333.0,85201.0,84809.0,5000.0,5000.0,5000.0,3000.0,5000.0,10000.0,1
400000.0,2,2,1,53.0,0,0,-1,0,0,0,252860.0,257062.0,99832.0,100967.0,101788.0,117818.0,11416.0,99835.0,3501.0,3641.0,17823.0,4180.0,0
150000.0,1,1,2,25.0,0,0,0,0,0,0,51568.0,52952.0,95134.0,31578.0,26089.0,16624.0,3000.0,60086.0,2000.0,2000.0,5000.0,6000.0,0
120000.0,2,1,1,41.0,0,0,0,0,0,0,118847.0,113190.0,114113.0,111593.0,112533.0,111672.0,5000.0,6000.0,5000.0,5000.0,5000.0,5000.0,0
50000.0,2,1,2,22.0,0,0,0,0,0,0,41940.0,41811.0,35920.0,19987.0,18971.0,18654.0,1748.0,1253.0,2504.0,1004.0,1509.0,4495.0,1
170000.0,2,3,1,46.0,-1,-1,-1,-1,-1,0,246.0,123.0,5436.0,1229.0,93787.0,95816.0,123.0,5436.0,1229.0,93970.0,4000.0,3348.0,0
50000.0,1,3,2,29.0,0,0,0,0,0,0,46803.0,47796.0,49024.0,50192.0,49515.0,48038.0,1772.0,2000.0,2100.0,5400.0,8174.0,1687.0,0
260000.0,2,2,1,38.0,-1,-1,-1,-1,0,0,892.0,2955.0,10319.0,4078.0,749.0,1040.0,2955.0,10319.0,4078.0,0.0,1040.0,1724.0,0
360000.0,2,2,1,52.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0
280000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,1558.0,0.0,940.0,0.0,699.0,0.0,0.0,940.0,0.0,699.0,0.0,399.0,0
50000.0,2,2,2,24.0,0,0,0,0,0,0,26735.0,26994.0,28331.0,27138.0,26499.0,27301.0,1500.0,1798.0,1605.0,966.0,1247.0,1500.0,0
60000.0,1,2,1,52.0,0,0,0,0,0,0,56893.0,58170.0,56539.0,29425.0,28013.0,29075.0,3000.0,2000.0,1000.0,1000.0,1500.0,2450.0,0
50000.0,2,2,1,50.0,0,0,0,-1,-1,-1,48119.0,48318.0,21750.0,4387.0,4392.0,9493.0,1554.0,1028.0,4387.0,4392.0,9493.0,492.0,1
50000.0,1,2,2,34.0,2,2,0,0,0,-1,61220.0,56388.0,53813.0,22667.0,23488.0,20022.0,9.0,2061.0,0.0,821.0,21414.0,703.0,0
110000.0,1,1,1,56.0,3,2,2,3,2,2,46335.0,45319.0,50030.0,48940.0,48026.0,55979.0,0.0,5800.0,0.0,0.0,8774.0,0.0,1
10000.0,2,2,1,40.0,0,0,-1,0,0,0,9135.0,0.0,1912.0,3071.0,4012.0,9882.0,0.0,1912.0,1200.0,1000.0,1000.0,1000.0,0
200000.0,1,1,1,40.0,-1,-1,-1,-1,-1,-1,4394.0,3366.0,9379.0,4253.0,4403.0,4326.0,3405.0,9436.0,4274.0,4424.0,4347.0,10741.0,0
70000.0,2,1,2,24.0,0,0,0,0,0,0,63903.0,65248.0,62958.0,64209.0,59482.0,60883.0,3000.0,2190.0,2201.0,2181.0,2413.0,1952.0,0
50000.0,2,3,1,22.0,1,4,3,2,0,0,20065.0,21044.0,20433.0,19799.0,19262.0,19124.0,1600.0,0.0,0.0,900.0,700.0,700.0,0
200000.0,1,2,1,34.0,0,0,0,0,0,0,135654.0,173946.0,176894.0,170754.0,172332.0,175960.0,66022.0,6101.0,5898.0,6053.0,6288.0,8000.0,0
230000.0,2,1,2,33.0,-1,-1,-2,-2,-2,-2,6283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,2,2,24.0,2,2,-1,2,2,2,71339.0,69515.0,59878.0,58318.0,61865.0,63695.0,6.0,62343.0,0.0,4500.0,3000.0,2500.0,0
500000.0,1,3,1,56.0,0,0,0,0,0,0,139117.0,130301.0,119701.0,121296.0,122477.0,125279.0,4500.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
340000.0,1,1,2,44.0,0,0,0,0,0,0,83059.0,85634.0,73950.0,59324.0,156094.0,110234.0,20000.0,5000.0,2000.0,112000.0,4234.0,4000.0,1
200000.0,1,2,2,26.0,-1,-1,0,0,0,0,1747.0,11817.0,14225.0,16017.0,12613.0,6600.0,12957.0,3884.0,5010.0,700.0,360.0,1713.0,0
70000.0,2,3,1,54.0,0,0,0,0,0,0,37717.0,38744.0,40538.0,39489.0,11590.0,11835.0,1655.0,2449.0,2400.0,414.0,431.0,500.0,0
150000.0,2,1,2,29.0,-1,0,-1,-1,2,0,1148.0,3019.0,100.0,802.0,802.0,702.0,2000.0,100.0,702.0,0.0,0.0,0.0,1
110000.0,2,3,2,29.0,1,2,0,0,0,0,23258.0,22591.0,23920.0,25217.0,25600.0,26036.0,0.0,2000.0,2000.0,1100.0,1000.0,3000.0,0
180000.0,2,2,1,39.0,1,2,0,0,0,0,101526.0,101957.0,104317.0,106583.0,108811.0,111160.0,3000.0,4000.0,4000.0,4000.0,4100.0,4100.0,0
150000.0,1,1,1,50.0,0,0,0,0,0,0,101639.0,91674.0,135883.0,95806.0,97648.0,99737.0,3820.0,50001.0,3569.0,3529.0,3697.0,5229.0,0
200000.0,1,2,1,32.0,-1,-1,-1,-1,-1,-1,3254.0,1988.0,2780.0,3107.0,6687.0,24524.0,1998.0,2795.0,3117.0,6700.0,24538.0,2797.0,0
60000.0,2,2,1,44.0,0,0,0,0,0,0,56970.0,58848.0,20641.0,22229.0,24708.0,27255.0,3000.0,2000.0,2229.0,3000.0,3000.0,3305.0,0
150000.0,1,1,2,42.0,2,0,0,0,0,0,143896.0,147475.0,75423.0,70034.0,44311.0,20056.0,6482.0,3440.0,2046.0,4311.0,5056.0,1169.0,1
250000.0,2,2,1,43.0,-1,-1,-2,-1,-1,0,399.0,508.0,-3.0,-3.0,51169.0,51482.0,508.0,3.0,24.0,51800.0,1826.0,1787.0,0
120000.0,2,1,2,35.0,-1,-1,-1,-1,-1,-1,500.0,2483.0,250.0,1579.0,223.0,421.0,2483.0,252.0,1579.0,223.0,421.0,8228.0,0
80000.0,2,2,1,34.0,0,0,0,0,-2,-2,49005.0,49551.0,45930.0,0.0,0.0,0.0,2141.0,2150.0,0.0,0.0,0.0,0.0,0
60000.0,2,1,2,30.0,2,2,2,2,2,2,34735.0,33895.0,36530.0,37133.0,37893.0,37131.0,0.0,3200.0,1500.0,1500.0,0.0,1700.0,0
280000.0,2,1,1,30.0,0,0,0,0,0,0,217773.0,215017.0,209089.0,167458.0,137312.0,109980.0,8155.0,10048.0,6011.0,6010.0,6514.0,10011.0,0
630000.0,2,1,1,31.0,0,0,0,0,0,0,447263.0,458762.0,470298.0,480587.0,385587.0,373910.0,20000.0,20000.0,20000.0,15000.0,15000.0,15000.0,0
80000.0,2,2,2,34.0,1,-2,-1,-1,-1,0,-3.0,-3.0,1266.0,1347.0,2495.0,1248.0,0.0,1269.0,1351.0,2498.0,3.0,0.0,0
360000.0,1,1,2,26.0,1,-2,-2,-2,-2,-1,-1917.0,-1917.0,-1917.0,-1917.0,-1917.0,18083.0,0.0,0.0,0.0,0.0,20000.0,1000.0,0
290000.0,2,1,2,28.0,0,0,0,0,0,0,125679.0,113486.0,116427.0,103550.0,64527.0,64030.0,4315.0,6000.0,4000.0,3000.0,2500.0,3000.0,0
220000.0,2,2,2,32.0,-1,-1,-1,-1,-1,-1,18477.0,16341.0,11125.0,10000.0,10000.0,10000.0,16370.0,11125.0,10000.0,10000.0,10000.0,301.0,0
30000.0,2,2,1,42.0,2,2,0,0,0,0,28485.0,27204.0,28234.0,28272.0,28494.0,28182.0,0.0,2000.0,2483.0,1003.0,969.0,1208.0,1
180000.0,2,3,2,55.0,-1,-1,0,0,0,0,6770.0,103101.0,104834.0,44452.0,41810.0,42641.0,164163.0,3877.0,1535.0,1517.0,1526.0,1580.0,0
440000.0,1,1,1,64.0,0,0,0,0,0,0,427038.0,431540.0,413605.0,355274.0,361170.0,338732.0,20000.0,18000.0,18003.0,15000.0,13000.0,17000.0,0
380000.0,2,2,1,41.0,3,3,2,0,0,0,415735.0,400246.0,384705.0,383332.0,381423.0,377466.0,0.0,0.0,15135.0,13212.0,13529.0,15212.0,1
130000.0,2,1,2,32.0,1,-2,-1,-1,-2,-1,0.0,0.0,3726.0,0.0,0.0,1300.0,0.0,3726.0,0.0,0.0,1300.0,5400.0,0
220000.0,1,1,1,42.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,2,46.0,-1,-1,0,0,0,0,2635.0,27299.0,21206.0,20127.0,19049.0,19730.0,27921.0,1262.0,656.0,655.0,2433.0,1000.0,0
150000.0,2,2,1,24.0,1,-1,-1,-1,-1,-1,-122.0,16711.0,8004.0,521.0,3776.0,165.0,16924.0,8004.0,521.0,3776.0,165.0,356.0,0
310000.0,2,1,1,30.0,0,0,0,0,0,0,27289.0,28020.0,31140.0,27695.0,17338.0,17731.0,1489.0,4415.0,1084.0,491.0,540.0,4000.0,0
10000.0,1,3,2,31.0,0,0,0,0,0,0,5062.0,5687.0,6132.0,5851.0,5735.0,6087.0,1259.0,1100.0,197.0,362.0,1000.0,1000.0,0
50000.0,1,2,2,25.0,0,0,-1,-1,-1,0,11014.0,11092.0,692.0,1184.0,24119.0,24027.0,1402.0,694.0,1186.0,34029.0,1002.0,1023.0,0
100000.0,1,1,2,29.0,2,2,2,2,2,2,74396.0,75317.0,77084.0,78308.0,79901.0,81630.0,2700.0,3600.0,3100.0,3000.0,3200.0,3000.0,1
230000.0,1,1,1,37.0,0,0,0,0,0,0,30769.0,30792.0,30140.0,31067.0,31091.0,28223.0,1500.0,1600.0,1500.0,1000.0,1000.0,1200.0,0
30000.0,2,3,2,48.0,2,2,0,0,0,0,26950.0,23655.0,25131.0,29148.0,12134.0,12976.0,0.0,3200.0,5000.0,1000.0,1000.0,1000.0,1
170000.0,2,2,1,36.0,2,2,2,2,2,2,15031.0,16784.0,17711.0,17131.0,18197.0,18748.0,2500.0,1500.0,0.0,1500.0,1000.0,0.0,1
300000.0,1,3,1,37.0,-1,-1,-1,-1,-1,-1,4926.0,2847.0,3351.0,1961.0,4409.0,2503.0,2855.0,3357.0,1965.0,4419.0,2509.0,1139.0,0
30000.0,2,3,1,45.0,-2,-2,-2,-2,-2,-2,0.0,1930.0,1930.0,2072.0,4072.0,0.0,1930.0,1930.0,2072.0,4072.0,0.0,0.0,0
30000.0,2,2,1,25.0,0,0,0,0,0,2,30606.0,29579.0,30291.0,30616.0,30456.0,29818.0,1800.0,1512.0,1259.0,2500.0,0.0,1000.0,0
210000.0,2,2,2,28.0,0,0,0,0,0,0,145643.0,133339.0,137000.0,55855.0,58370.0,59537.0,4741.0,5778.0,1955.0,3370.0,1913.0,1998.0,0
360000.0,1,2,2,31.0,-1,-1,-1,0,0,-1,744.0,9613.0,18748.0,18694.0,11606.0,7516.0,9667.0,18781.0,6729.0,58.0,7553.0,8758.0,0
130000.0,1,1,2,28.0,0,0,0,0,0,0,89418.0,83196.0,75028.0,65086.0,60346.0,52272.0,4000.0,2338.0,2000.0,2018.0,2000.0,1700.0,0
180000.0,2,2,1,28.0,-1,-1,-1,-1,-1,-1,1206.0,661.0,1503.0,1379.0,1216.0,1440.0,661.0,1512.0,1379.0,1216.0,1440.0,316.0,0
360000.0,2,2,2,31.0,0,0,-2,-2,-2,-2,17582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,2,2,1,42.0,-1,-1,-1,-1,-1,-1,1367.0,2086.0,2987.0,5850.0,2720.0,4541.0,2086.0,2987.0,5856.0,2720.0,4541.0,11387.0,0
20000.0,1,2,1,47.0,0,0,0,2,2,2,10628.0,11650.0,14252.0,13678.0,15041.0,14751.0,1200.0,2800.0,0.0,1500.0,0.0,1000.0,1
220000.0,1,5,2,37.0,2,0,0,0,0,0,217638.0,213843.0,211233.0,194579.0,96213.0,27540.0,7506.0,23007.0,7991.0,4191.0,719.0,409.0,0
80000.0,1,2,2,48.0,0,0,0,0,0,0,74349.0,75524.0,77448.0,48108.0,39104.0,39526.0,3400.0,4000.0,2000.0,2000.0,1423.0,2200.0,0
290000.0,2,1,1,30.0,0,0,0,0,0,0,216328.0,218435.0,218783.0,158215.0,69234.0,71560.0,8000.0,8600.0,6700.0,2600.0,3500.0,0.0,0
80000.0,2,2,2,45.0,-1,-1,-1,-1,0,-1,2574.0,390.0,3889.0,780.0,390.0,390.0,390.0,3889.0,780.0,0.0,390.0,390.0,0
30000.0,2,3,2,50.0,0,0,-1,-1,-2,-1,25648.0,25524.0,3737.0,0.0,0.0,22525.0,1000.0,3836.0,0.0,0.0,22525.0,0.0,0
450000.0,2,1,1,42.0,1,-2,-2,-1,-1,-2,-200.0,-200.0,0.0,42000.0,0.0,0.0,0.0,200.0,42000.0,0.0,0.0,0.0,1
30000.0,1,2,2,27.0,0,0,0,0,0,0,10410.0,11431.0,12439.0,12530.0,12790.0,12891.0,1495.0,1503.0,594.0,610.0,462.0,478.0,0
400000.0,2,2,2,30.0,-2,-2,-2,-2,-2,-2,-38.0,9465.0,4991.0,466.0,-1381.0,3122.0,10446.0,5002.0,504.0,499.0,5056.0,2152.0,1
180000.0,2,3,1,32.0,-1,-1,0,0,0,0,166.0,1484.0,2526.0,3452.0,3522.0,4909.0,1484.0,1074.0,1000.0,70.0,1387.0,28.0,0
160000.0,2,3,1,58.0,-1,-1,-1,-1,-1,-1,2034.0,68942.0,40194.0,942.0,942.0,942.0,68942.0,40194.0,942.0,942.0,942.0,942.0,0
50000.0,1,2,2,34.0,0,0,0,0,0,0,48844.0,49335.0,49236.0,43524.0,27062.0,27923.0,1898.0,1996.0,2162.0,2000.0,1300.0,2000.0,0
50000.0,1,1,2,36.0,0,0,0,0,0,0,45010.0,45785.0,36131.0,29374.0,27059.0,27627.0,1919.0,1789.0,1442.0,967.0,1003.0,1030.0,0
150000.0,2,2,2,50.0,-1,-1,-1,-1,-1,-2,7890.0,8958.0,780.0,7500.0,0.0,0.0,8958.0,780.0,7500.0,0.0,0.0,0.0,0
50000.0,1,2,1,37.0,0,0,0,0,0,0,48226.0,48727.0,46228.0,46755.0,43686.0,44573.0,2000.0,1684.0,1601.0,2000.0,2000.0,2000.0,0
20000.0,1,3,2,24.0,0,0,0,0,0,0,9249.0,10439.0,11448.0,11561.0,12221.0,12865.0,1500.0,1487.0,600.0,1000.0,1000.0,1000.0,1
260000.0,2,3,1,53.0,1,-1,-1,-2,-2,-1,0.0,165.0,526.0,452.0,397.0,485.0,165.0,526.0,452.0,397.0,485.0,459.0,0
230000.0,2,2,1,35.0,0,0,0,0,0,0,76050.0,76921.0,65452.0,61129.0,55199.0,55380.0,3000.0,4000.0,3000.0,3000.0,2000.0,3000.0,0
360000.0,2,1,2,36.0,1,-1,-1,-1,-1,-1,-8.0,2379.0,0.0,11850.0,150.0,459.0,2387.0,0.0,11850.0,300.0,459.0,52.0,0
330000.0,2,1,1,31.0,0,0,2,0,0,0,105879.0,108431.0,105594.0,105896.0,106491.0,107289.0,9260.0,0.0,3593.0,4100.0,15794.0,0.0,0
70000.0,2,2,1,30.0,0,0,0,0,0,0,8432.0,9596.0,10637.0,11965.0,12178.0,13962.0,1300.0,1200.0,1507.0,1000.0,2000.0,1000.0,0
260000.0,1,2,2,32.0,0,0,-2,-1,-1,-1,60587.0,-83.0,-83.0,458.0,-7941.0,156600.0,0.0,0.0,541.0,4538.0,166000.0,6000.0,0
50000.0,1,3,3,55.0,0,0,0,0,0,0,45555.0,41372.0,41544.0,13007.0,16233.0,14952.0,1968.0,1843.0,434.0,5000.0,582.0,679.0,1
340000.0,1,1,2,25.0,-1,0,0,0,0,0,239715.0,421651.0,203784.0,181490.0,154478.0,135259.0,10469.0,6618.0,5168.0,5014.0,5398.0,2738.0,1
10000.0,2,1,2,25.0,1,3,2,0,0,0,10438.0,10130.0,9738.0,9178.0,8398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
340000.0,2,3,1,28.0,-1,-1,-1,0,0,-1,6780.0,3629.0,29052.0,50832.0,30272.0,11253.0,3629.0,29052.0,30000.0,5034.0,11253.0,86069.0,0
500000.0,2,2,1,66.0,-1,-1,-1,-1,-1,-1,3718.0,1755.0,2988.0,11645.0,13237.0,303512.0,1755.0,2988.0,11645.0,13237.0,303512.0,0.0,0
50000.0,1,3,2,22.0,2,0,0,-1,0,0,47021.0,48423.0,44450.0,956.0,976.0,1976.0,2543.0,2150.0,956.0,20.0,1000.0,1000.0,1
300000.0,1,1,2,31.0,-1,-1,-1,-1,-1,-1,360.0,360.0,360.0,360.0,980.0,360.0,360.0,360.0,360.0,980.0,360.0,3420.0,1
240000.0,1,1,1,48.0,0,0,0,0,0,0,234984.0,234559.0,240896.0,135900.0,135853.0,127777.0,9500.0,11217.0,4855.0,4000.0,3200.0,3000.0,0
500000.0,1,1,2,42.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,2,2,24.0,0,0,2,0,0,0,14619.0,17216.0,16642.0,16976.0,17332.0,18543.0,2850.0,0.0,610.0,630.0,1500.0,0.0,0
230000.0,2,2,2,52.0,2,-1,2,0,-1,-1,1292.0,3943.0,1990.0,1499.0,593.0,2553.0,3951.0,1.0,9.0,594.0,2560.0,3759.0,1
