Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,8.0,110.0,0.0,0.0125,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
1.0,255.0,0.0,0.0,35.0,1178.0,0.03529412,0.06470588,0.0,1.0,May,3,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,246.64583,0.009090909,0.047727272,0.0,0.0,Nov,3,2,7,10,Returning_Visitor,True,False
2.0,24.0,0.0,0.0,11.0,959.0,0.0,0.03076923,0.0,0.0,May,4,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
8.0,335.875,2.0,75.25,18.0,1494.125,0.0,0.022,12.609133,0.0,Nov,2,2,9,10,Returning_Visitor,False,True
3.0,61.5,0.0,0.0,16.0,946.1667,0.0,0.010526316,0.0,0.0,Mar,2,2,1,10,New_Visitor,False,False
3.0,55.333332,0.0,0.0,4.0,420.0,0.0125,0.0625,0.0,0.0,Aug,1,1,4,3,Returning_Visitor,False,True
0.0,0.0,3.0,137.5,71.0,2487.0618,0.001013514,0.015591693,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,363.3,0.01904762,0.045986395,0.0,0.0,May,1,1,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,704.0,0.0,0.004761905,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5.0,98.0,0.0,0.0,6.0,60.0,0.05,0.0525,0.0,0.0,Dec,3,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.0,2264.0916,0.00625,0.008854167,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
5.0,170.83333,0.0,0.0,79.0,1193.5172,0.0,0.002821869,0.0,0.0,Oct,4,1,1,2,Returning_Visitor,True,False
3.0,14.0,0.0,0.0,154.0,4712.7695,0.001282051,0.014267214,3.89035,0.0,May,2,5,6,3,Returning_Visitor,False,False
4.0,206.6,0.0,0.0,6.0,282.8,0.025,0.025,0.0,0.0,Sep,3,2,3,5,Returning_Visitor,False,False
4.0,144.5,0.0,0.0,19.0,885.125,0.021052632,0.050877195,0.0,0.6,May,3,2,6,13,Returning_Visitor,False,False
3.0,189.0,1.0,32.0,26.0,1517.9,0.0,0.007142857,34.34857,0.0,May,2,2,7,1,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,11,Returning_Visitor,False,False
1.0,46.0,0.0,0.0,17.0,931.0,0.027777778,0.062962964,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
10.0,172.32777,0.0,0.0,20.0,902.9738,0.0,0.009876543,0.0,0.0,Sep,4,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,3.0,0.14,0.16,0.0,0.8,May,2,5,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,182.625,0.0,0.008,0.0,0.0,Dec,3,2,8,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,31.0,0.0,0.03333333,0.0,0.0,Oct,2,5,1,1,Returning_Visitor,False,False
3.0,40.0,0.0,0.0,9.0,1362.0,0.0,0.008333333,0.0,0.0,Mar,2,2,7,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,608.75,0.0,0.025,42.42253,0.0,Dec,2,2,9,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,38.0,935.0,0.0,0.007769424,0.0,0.0,Nov,2,2,3,11,New_Visitor,False,False
0.0,0.0,0.0,0.0,51.0,742.9603,0.003921569,0.012121212,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
4.0,71.3,0.0,0.0,66.0,4415.3335,0.009950249,0.02453119,0.0,0.4,May,2,2,6,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,624.5,0.005263158,0.021052632,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,83.0,0.016666668,0.03333333,0.0,0.0,Mar,3,2,8,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
1.0,41.125,0.0,0.0,126.0,4310.005,0.000687831,0.012822843,3.4510722,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2.0,41.2,0.0,0.0,51.0,820.48334,0.0,0.008627451,0.0,0.0,Oct,4,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,57.0,2716.6667,0.0,0.005263158,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,True
6.0,66.55,0.0,0.0,41.0,1556.5233,0.005681818,0.012878788,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,True,False
2.0,91.65,0.0,0.0,11.0,553.3433,0.015384615,0.023589743,11.620635,0.0,Oct,1,1,3,4,Returning_Visitor,True,False
3.0,107.8,0.0,0.0,11.0,362.6,0.0,0.004761905,0.0,0.0,Sep,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,66.5,0.057142857,0.114285715,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,23.0,737.1667,0.008695652,0.011594203,0.0,0.6,Feb,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1128.5834,0.0,0.013043478,3.6854007,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3.0,91.5,0.0,0.0,36.0,1266.5,0.03888889,0.05277778,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
2.0,11.0,0.0,0.0,12.0,347.0,0.0,0.023076924,9.960923,0.0,May,1,1,3,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,190.0,0.03333333,0.1,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
7.0,86.75,1.0,0.0,101.0,3094.3667,0.000269542,0.014951401,56.72227,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2.0,41.5,1.0,57.5,19.0,2689.625,0.0,0.024242423,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,127.75,0.053333335,0.075,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
4.0,177.0,0.0,0.0,39.0,1905.1523,0.005,0.016458333,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
4.0,70.5,0.0,0.0,20.0,1298.0,0.0,0.018666668,40.76128,0.0,Mar,2,2,3,2,New_Visitor,False,False
6.0,203.5,0.0,0.0,13.0,645.5,0.0,0.004166667,0.0,0.6,May,2,2,3,2,New_Visitor,False,False
8.0,269.04166,3.0,64.5,171.0,6400.43,0.006967985,0.017556729,4.213364,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,751.5417,0.033846155,0.06025641,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0.0,0.0,1.0,78.0,18.0,570.3333,0.0,0.015686275,0.0,0.0,May,4,1,1,4,Returning_Visitor,True,False
1.0,4.0,0.0,0.0,39.0,983.1389,0.015384615,0.017599069,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
1.0,21.0,3.0,116.0,21.0,613.6667,0.008333333,0.023611112,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
4.0,62.0,1.0,87.6,88.0,3634.5857,0.00556391,0.035701755,1.435224,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,470.81668,0.005128205,0.042307694,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,True,False
12.0,232.35358,0.0,0.0,439.0,17550.584,0.00562963,0.0184377,2.626909,0.0,Nov,2,5,1,10,Returning_Visitor,False,True
1.0,5.0,0.0,0.0,26.0,850.6667,0.007407407,0.061728396,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,582.0,0.006896552,0.020689655,0.0,0.0,May,2,2,5,4,Returning_Visitor,False,False
2.0,84.6,0.0,0.0,43.0,674.5333,0.0,0.005319149,45.633453,0.0,Oct,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,59.0,1309.6583,0.01724138,0.030879354,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
2.0,17.0,0.0,0.0,20.0,1415.625,0.012698413,0.044761904,32.578312,0.0,Mar,3,3,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,47.5,0.05,0.075,0.0,0.0,May,3,2,6,3,Returning_Visitor,False,False
1.0,80.6,0.0,0.0,21.0,479.58572,0.005,0.010555556,10.897618,0.0,Oct,1,1,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,10,3,1,Returning_Visitor,False,False
8.0,206.0,0.0,0.0,8.0,107.0,0.0,0.02,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,3.0,83.0,18.0,511.5,0.00952381,0.028571429,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
13.0,374.875,1.0,53.0,88.0,5958.072,0.002105263,0.00954386,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1.0,10.0,0.0,0.0,16.0,120.0,0.053333335,0.08,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
4.0,417.0,0.0,0.0,3.0,344.5,0.0,0.04,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
1.0,162.2,0.0,0.0,6.0,156.2,0.014285714,0.1,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,False,False
7.0,186.66667,7.0,790.00665,57.0,1720.4447,0.000980392,0.007866316,3.8010485,0.0,Sep,3,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,294.75,0.0,0.03,0.0,0.0,Dec,1,1,3,8,New_Visitor,False,False
9.0,1294.9,1.0,32.666668,37.0,1012.23334,0.0,0.006910299,33.312206,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7.0,159.5,0.0,0.0,14.0,249.0,0.011764706,0.04117647,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,303.66666,0.005555556,0.046296295,0.0,0.0,Feb,2,4,5,2,Returning_Visitor,False,False
7.0,131.83333,0.0,0.0,63.0,2074.611,0.010793651,0.02000962,0.0,0.0,Dec,3,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,1759.4166,0.0,0.002903226,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,271.5,0.0,0.028571429,0.0,0.0,Nov,8,2,3,2,Returning_Visitor,False,False
5.0,143.83333,1.0,55.0,19.0,1762.5,0.0,0.013461538,31.546427,0.0,Mar,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,1059.575,0.0,0.011764706,62.762947,0.0,Nov,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,1620.0,0.14,0.16666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,41.0,0.0,0.0,37.0,1501.1666,0.0,0.019298246,15.249,0.4,May,2,6,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,33.0,889.72,0.012121212,0.044444446,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,171.8,0.013333333,0.046666667,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,140.5,0.025,0.05,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
9.0,474.0,0.0,0.0,19.0,805.65,0.001242236,0.019397993,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2.0,242.5,0.0,0.0,59.0,5004.229,0.006779661,0.034387946,0.0,0.0,Dec,2,5,3,2,Returning_Visitor,True,False
1.0,15.0,1.0,157.0,36.0,3010.532,0.0,0.014619883,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
2.0,107.0,0.0,0.0,3.0,56.0,0.0,0.04,0.0,0.0,Mar,1,1,3,2,New_Visitor,False,False
7.0,302.9,0.0,0.0,42.0,651.665,0.02878788,0.060270563,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,True,False
2.0,41.4,0.0,0.0,28.0,1576.9667,0.0,0.018452382,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,True,False
3.0,39.875,1.0,414.5,88.0,4937.6396,0.002173913,0.005857488,25.57243,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,2,5,1,2,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,10.0,304.0,0.0,0.02,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,470.0,0.0375,0.06666667,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,199.66667,0.01,0.045,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,62.5,0.0,0.04,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,190.0,0.0,0.06666667,0.0,0.0,Mar,2,7,4,3,Returning_Visitor,True,False
1.0,20.2,6.0,226.0,76.0,1308.5734,0.0326115,0.054407936,0.0,0.0,June,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,979.0833,0.0,0.006060606,0.0,0.0,Dec,3,2,6,2,New_Visitor,True,False
5.0,417.5,3.0,151.25,45.0,1739.25,0.014666667,0.0178,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
7.0,104.45,0.0,0.0,63.0,1242.6617,0.011911765,0.02691802,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
3.0,48.5,0.0,0.0,10.0,138.16667,0.0,0.015384615,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
11.0,167.16667,6.0,348.0,172.0,4086.1448,0.000555556,0.009603919,1.4184403,0.4,May,2,7,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
5.0,710.3333,0.0,0.0,23.0,7533.273,0.0,0.007407407,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
5.0,67.5,3.0,245.0,32.0,1929.3297,0.0,0.00430839,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
17.0,96.16061,5.0,174.7,75.0,2549.529,0.011818182,0.047380485,0.0,0.0,Jul,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,554.5,0.0,0.018181818,49.625454,0.0,May,2,4,5,2,New_Visitor,False,True
4.0,135.66667,0.0,0.0,28.0,615.81665,0.007407407,0.016049383,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
2.0,61.166668,0.0,0.0,47.0,901.25,0.008333333,0.025,32.799374,0.0,May,2,4,6,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,58.5,0.0,0.05,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
10.0,464.15,4.0,160.5,26.0,1975.6333,0.01764706,0.029411765,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,614.3333,0.007692308,0.025641026,0.0,0.0,May,1,1,1,15,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,395.0,0.0,0.06666667,0.0,0.0,Feb,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,2065.15,0.005,0.034444444,0.0,0.8,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.1,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
6.0,143.0,0.0,0.0,32.0,2289.1,0.0,0.001015625,62.330357,0.0,Nov,3,2,9,3,New_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,202.25,0.0,0.028571429,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
1.0,8.0,0.0,0.0,33.0,636.5833,0.0,0.00625,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
1.0,26.0,2.0,33.0,6.0,64.0,0.0,0.022222223,0.0,0.2,May,1,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,431.08334,0.018181818,0.022727273,0.0,0.6,May,3,2,7,13,Returning_Visitor,False,False
3.0,42.6,2.0,41.5,18.0,1049.5167,0.023809524,0.03968254,14.256483,0.0,Mar,3,2,2,3,Returning_Visitor,True,True
3.0,275.0,1.0,29.5,30.0,1107.0476,0.0,0.017760944,35.981068,0.0,Mar,3,2,3,1,Returning_Visitor,True,True
0.0,0.0,1.0,18.0,36.0,833.0833,0.032432433,0.055225223,0.0,1.0,May,1,1,7,3,Returning_Visitor,True,False
9.0,124.42667,0.0,0.0,19.0,720.6767,0.0,0.018933333,0.0,0.0,Oct,2,2,7,4,Returning_Visitor,False,False
2.0,163.0,0.0,0.0,136.0,4201.5083,0.0,0.011265083,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,False,False
2.0,115.0,2.0,31.0,23.0,404.61905,0.0,0.026,0.0,0.0,May,1,1,2,2,Returning_Visitor,False,False
2.0,14.25,0.0,0.0,29.0,1082.75,0.0,0.006896552,84.875725,0.0,Nov,2,5,3,2,New_Visitor,False,True
2.0,33.75,0.0,0.0,6.0,96.0,0.0,0.025,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,133.5,0.1,0.15555556,0.0,0.4,May,2,4,1,6,Returning_Visitor,False,False
14.0,184.15567,7.0,360.16666,127.0,3418.697,0.003900709,0.013700977,2.1363256,0.0,Dec,3,2,4,2,Returning_Visitor,True,False
5.0,267.5,0.0,0.0,5.0,62.5,0.022222223,0.044444446,0.0,0.0,Mar,2,2,2,3,New_Visitor,True,False
0.0,0.0,0.0,0.0,35.0,1579.3334,0.005714286,0.02,0.0,0.0,Nov,2,2,1,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,47.0,1580.8334,0.0,0.004255319,3.6636171,0.8,May,2,5,3,2,Returning_Visitor,False,True
1.0,0.0,2.0,23.75,193.0,6784.671,0.004931973,0.021157516,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,222.0,0.13333334,0.13333334,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
1.0,10.0,0.0,0.0,32.0,1277.75,0.0,0.006060606,78.12165,0.0,Dec,8,13,9,20,Other,False,True
0.0,0.0,0.0,0.0,116.0,3184.8157,0.00015674,0.022635467,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,8,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,58.0,3178.5,0.0,0.015789473,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,18.0,353.08334,0.022222223,0.05,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,21.0,173.0,0.00952381,0.023809524,0.0,0.0,Dec,1,2,3,3,Returning_Visitor,False,False
9.0,233.5,2.0,102.0,81.0,2477.6667,0.001149425,0.011954023,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.0,102.0,0.0,0.0,16.0,502.83334,0.0,0.004444444,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,True,False
8.0,167.91072,6.0,547.75,111.0,6340.1523,0.003361345,0.009431773,44.219795,0.0,Dec,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,76.0,2854.7834,0.005866667,0.019555556,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,185.0,0.05,0.1,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
1.0,14.0,0.0,0.0,11.0,227.25,0.018181818,0.018181818,0.0,0.0,Nov,1,1,3,2,New_Visitor,True,False
5.0,244.5,0.0,0.0,21.0,998.4,0.004,0.008666667,41.86896,0.0,May,3,3,1,4,Returning_Visitor,False,True
1.0,23.2,0.0,0.0,71.0,3044.3567,0.0,0.013380282,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,51.0,1620.1833,0.004313725,0.02129085,0.0,1.0,May,2,2,8,3,Returning_Visitor,True,False
4.0,96.4,2.0,53.4,9.0,338.34,0.0,0.013333333,0.0,0.0,Oct,1,1,3,5,New_Visitor,True,False
0.0,0.0,0.0,0.0,96.0,2857.7124,0.002393617,0.019742908,0.0,0.0,Nov,3,2,1,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,332.125,0.036363635,0.09090909,0.0,0.0,Nov,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
3.0,249.0,0.0,0.0,8.0,1046.5,0.04,0.04,0.0,0.0,May,1,1,6,4,New_Visitor,True,False
4.0,91.0,2.0,9.5,104.0,2856.9937,0.016929293,0.04136935,0.0,0.0,Dec,2,2,2,10,Returning_Visitor,False,False
5.0,142.7,0.0,0.0,29.0,1858.7333,0.025806451,0.031075269,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
1.0,52.0,0.0,0.0,12.0,293.5,0.015384615,0.035897437,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
8.0,376.33334,3.0,69.4,161.0,7263.957,0.003592814,0.007729114,3.1040192,0.0,Jul,1,1,3,3,Returning_Visitor,False,False
5.0,224.75,0.0,0.0,10.0,235.41667,0.015384615,0.03076923,0.0,0.0,Dec,1,1,8,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.06666667,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,143.0,0.0,0.04,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,2.6666667,0.05,0.14,0.0,0.0,Feb,3,2,2,4,Returning_Visitor,False,False
1.0,236.5,5.0,1373.75,141.0,2834.6975,0.009684685,0.020551803,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,966.35834,0.0,0.004081633,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,False,False
8.0,121.166664,0.0,0.0,70.0,961.5494,0.005263158,0.013089192,26.279331,0.4,May,2,2,2,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,32.2,0.125,0.15,0.0,0.0,June,1,1,1,3,Returning_Visitor,False,False
11.0,211.03334,3.0,173.23334,62.0,1340.6766,0.000391389,0.019726027,17.42324,0.0,Aug,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,51.0,2786.9167,0.003921569,0.011764706,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1.0,47.5,0.0,0.0,15.0,1330.3,0.0,0.005128205,0.0,0.0,Mar,2,4,2,10,Returning_Visitor,False,False
3.0,81.5,0.0,0.0,3.0,40.5,0.0,0.04,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,False
1.0,11.5,0.0,0.0,22.0,683.0525,0.02,0.051268674,0.0,0.6,May,3,3,5,3,Returning_Visitor,False,False
4.0,438.8,0.0,0.0,4.0,599.0,0.0,0.011111111,0.0,0.0,Aug,3,2,3,5,New_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,202.83333,0.0,0.014285714,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
1.0,66.4,0.0,0.0,39.0,606.36664,0.015789473,0.026754387,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
7.0,160.23077,0.0,0.0,125.0,4313.139,0.001736111,0.019623015,11.376787,0.0,May,2,2,4,6,Returning_Visitor,True,False
4.0,126.0,0.0,0.0,22.0,633.9857,0.004166667,0.021296296,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,811.0,0.015384615,0.041025642,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,138.0,0.02,0.1,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,1156.4166,0.0,0.011111111,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,True,False
3.0,171.75,3.0,264.1,49.0,1435.7721,0.01509434,0.013579188,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,381.25,0.0125,0.0625,0.0,0.0,Nov,2,2,1,11,New_Visitor,True,False
0.0,0.0,0.0,0.0,72.0,5465.3203,0.033789955,0.06037786,0.0,0.0,Sep,2,5,2,1,Returning_Visitor,False,False
10.0,506.3884,1.0,5.0,58.0,2528.2874,0.001318681,0.005582418,5.5525174,0.0,Nov,3,2,3,10,Returning_Visitor,False,False
15.0,404.76666,4.0,240.5,120.0,4173.131,0.006716418,0.027927974,9.269828,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,570.2,0.0,0.05,0.0,0.0,Jul,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,1185.9863,0.0,0.009501385,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,2.0,35.2,16.0,275.1,0.0,0.027777778,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,True,False
9.0,204.08333,0.0,0.0,63.0,3552.7024,0.0,0.007,19.955723,0.0,Mar,1,2,8,8,New_Visitor,False,True
0.0,0.0,0.0,0.0,18.0,230.16667,0.03333333,0.03888889,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1.0,32.2,0.0,0.0,17.0,876.4286,0.0,0.0040625,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,14.0,1071.0834,0.014285714,0.02904762,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.0,1385.85,0.0,0.013265306,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
11.0,104.973335,2.0,41.2,27.0,572.87335,0.0,0.011111111,23.55044,0.0,Oct,2,4,1,1,Returning_Visitor,False,False
1.0,38.2,0.0,0.0,24.0,1282.9534,0.03478261,0.04956522,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,689.2857,0.0,0.058333334,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
