year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,8,25,13,9.0,9.0,32.0,1011.0,NW,8.04,0.0,0.0
2014,5,4,22,46.0,-8.0,14.0,1019.0,cv,1.79,0.0,0.0
2014,1,14,2,124.0,-20.0,-9.0,1033.0,NW,6.71,0.0,0.0
2013,3,29,16,93.0,-9.0,10.0,1020.0,SE,20.56,0.0,0.0
2013,11,21,4,154.0,-8.0,-2.0,1026.0,NW,6.25,0.0,0.0
2012,2,29,2,185.0,-8.0,-2.0,1021.0,cv,0.89,0.0,0.0
2014,7,24,21,35.0,19.0,26.0,1007.0,SE,13.42,0.0,0.0
2012,3,13,21,75.0,-14.0,5.0,1019.0,NW,8.04,0.0,0.0
2014,3,19,13,79.0,-6.0,10.0,1023.0,NW,11.18,0.0,0.0
2011,3,23,6,20.0,-18.0,2.0,1026.0,NW,118.02,0.0,0.0
2012,5,12,21,85.0,14.0,18.0,1010.0,SE,32.62,0.0,0.0
2012,10,31,6,16.0,-5.0,2.0,1022.0,cv,0.89,0.0,0.0
2013,11,1,5,297.0,1.0,4.0,1027.0,NW,1.78,0.0,0.0
2011,8,21,8,118.0,22.0,24.0,1012.0,cv,1.78,0.0,0.0
2014,3,19,17,44.0,-4.0,12.0,1021.0,SE,1.79,0.0,0.0
2013,6,14,13,132.0,14.0,30.0,1008.0,SE,54.09,0.0,0.0
2010,7,2,4,45.0,19.0,21.0,1000.0,NW,23.24,0.0,0.0
2014,12,3,2,111.0,-17.0,-8.0,1025.0,NW,9.84,0.0,0.0
2014,1,17,23,296.0,-23.0,3.0,1032.0,NW,49.6,0.0,0.0
2011,3,23,20,32.0,-12.0,10.0,1022.0,NW,8.94,0.0,0.0
2011,7,4,23,57.0,18.0,30.0,1002.0,SE,29.05,0.0,0.0
2013,6,8,16,187.0,19.0,21.0,1006.0,cv,1.78,0.0,0.0
2014,7,25,5,160.0,18.0,20.0,1006.0,NW,1.79,0.0,0.0
2010,3,22,18,47.0,-12.0,12.0,1016.0,NW,84.46,0.0,0.0
2011,5,25,1,46.0,10.0,20.0,1014.0,SE,166.74,0.0,0.0
2013,8,4,3,90.0,21.0,24.0,1001.0,NE,1.79,0.0,0.0
2011,6,6,15,93.0,16.0,30.0,998.0,NW,3.13,0.0,0.0
2013,7,22,3,92.0,20.0,22.0,1005.0,SE,28.14,0.0,0.0
2013,8,25,21,41.0,16.0,27.0,1004.0,SE,36.2,0.0,0.0
2012,7,1,12,137.0,24.0,32.0,998.0,SE,21.47,0.0,0.0
2011,12,3,9,34.0,-8.0,-1.0,1027.0,NE,15.2,0.0,0.0
2012,9,16,13,62.0,11.0,26.0,1020.0,cv,3.56,0.0,0.0
2012,8,7,11,66.0,24.0,31.0,1007.0,SE,3.58,0.0,0.0
2010,4,25,22,7.0,6.0,8.0,1017.0,NW,9.84,0.0,0.0
2010,10,29,13,34.0,-3.0,18.0,1026.0,NW,21.46,0.0,0.0
2014,10,12,5,9.0,8.0,13.0,1029.0,NW,4.92,0.0,0.0
2012,1,24,6,8.0,-22.0,-7.0,1029.0,NW,29.06,0.0,0.0
2011,2,25,1,53.0,-6.0,-3.0,1030.0,SE,22.8,0.0,0.0
2013,5,18,9,154.0,15.0,21.0,1008.0,SE,11.17,0.0,0.0
2013,7,11,3,33.0,21.0,23.0,1005.0,NW,48.73,0.0,0.0
2013,7,12,2,64.0,20.0,21.0,1006.0,NE,1.79,0.0,0.0
2013,5,3,6,52.0,9.0,13.0,1017.0,cv,0.89,0.0,0.0
2014,11,15,21,250.0,-5.0,5.0,1027.0,NW,10.28,0.0,0.0
2012,2,3,4,68.0,-23.0,-14.0,1028.0,NW,12.07,0.0,0.0
2013,1,3,6,13.0,-27.0,-13.0,1045.0,NE,4.92,0.0,0.0
2010,11,17,11,197.0,-4.0,5.0,1024.0,cv,1.78,0.0,0.0
2010,9,16,1,186.0,21.0,25.0,1010.0,SE,59.01,0.0,1.0
2014,9,13,4,64.0,18.0,19.0,1015.0,cv,0.89,0.0,0.0
2010,1,4,21,33.0,-24.0,-13.0,1034.0,NW,187.27,0.0,0.0
2014,9,1,1,96.0,20.0,20.0,1014.0,SE,0.89,0.0,0.0
2012,10,19,17,219.0,6.0,16.0,1014.0,SE,5.81,0.0,0.0
2012,7,13,11,8.0,18.0,29.0,1005.0,NE,8.94,0.0,0.0
2014,9,23,0,123.0,18.0,19.0,1018.0,NE,1.79,0.0,2.0
2010,7,23,14,144.0,23.0,35.0,1007.0,SE,9.84,0.0,0.0
2014,2,18,22,104.0,-11.0,-1.0,1030.0,SE,1.79,0.0,0.0
2014,11,27,16,17.0,-16.0,7.0,1023.0,NE,17.88,0.0,0.0
2012,1,10,5,534.0,-8.0,-8.0,1031.0,NE,4.47,0.0,0.0
2010,3,9,20,26.0,-17.0,-2.0,1030.0,NW,179.23,0.0,0.0
2014,11,1,23,16.0,-8.0,12.0,1021.0,NW,88.51,0.0,0.0
2010,1,29,21,25.0,-20.0,3.0,1020.0,NW,97.89,0.0,0.0
2013,12,19,15,27.0,-22.0,0.0,1030.0,NE,27.26,0.0,0.0
2014,4,10,16,51.0,-9.0,18.0,1020.0,SE,6.26,0.0,0.0
2013,7,7,18,129.0,24.0,31.0,998.0,SE,29.49,0.0,0.0
2014,10,5,1,86.0,12.0,13.0,1023.0,SE,1.79,0.0,0.0
2011,5,27,18,73.0,13.0,28.0,1008.0,SE,24.13,0.0,0.0
2013,9,15,21,45.0,10.0,21.0,1013.0,SE,1.79,0.0,0.0
2011,2,26,3,35.0,-7.0,0.0,1029.0,SE,47.84,0.0,0.0
2011,5,11,12,184.0,7.0,27.0,1006.0,NW,3.13,0.0,0.0
2013,8,16,3,65.0,23.0,26.0,999.0,SE,42.49,0.0,0.0
2010,7,31,5,242.0,26.0,28.0,997.0,cv,2.23,0.0,0.0
2010,5,15,7,221.0,14.0,16.0,1014.0,NW,9.84,0.0,0.0
2010,7,25,2,211.0,23.0,28.0,1010.0,SE,46.49,0.0,0.0
2011,6,9,19,62.0,15.0,29.0,1000.0,SE,28.16,0.0,0.0
2012,6,27,16,72.0,18.0,27.0,1011.0,SE,6.26,0.0,0.0
2010,6,20,18,49.0,16.0,32.0,1005.0,SE,10.73,0.0,0.0
2014,8,30,17,164.0,22.0,24.0,1013.0,NE,1.79,0.0,0.0
2010,3,8,14,32.0,-8.0,-2.0,1039.0,cv,1.34,0.0,0.0
2011,7,19,20,83.0,22.0,25.0,1001.0,SE,15.65,0.0,1.0
2014,12,22,16,63.0,-14.0,8.0,1022.0,SE,10.28,0.0,0.0
2011,2,16,7,269.0,-11.0,-9.0,1023.0,cv,0.45,0.0,0.0
2010,1,27,6,153.0,-11.0,-5.0,1015.0,NW,17.0,0.0,0.0
2014,2,4,6,7.0,-32.0,-6.0,1030.0,NW,40.24,0.0,0.0
2014,8,20,7,115.0,19.0,23.0,1010.0,NE,0.89,0.0,0.0
2012,4,23,19,288.0,15.0,21.0,1001.0,NW,7.15,0.0,0.0
2011,11,8,2,157.0,4.0,8.0,1027.0,NW,1.79,0.0,0.0
2013,12,18,20,97.0,-19.0,-5.0,1029.0,cv,0.89,0.0,0.0
2011,2,19,8,166.0,-10.0,-2.0,1026.0,NW,19.67,0.0,0.0
2010,4,14,0,100.0,-8.0,1.0,1029.0,cv,1.78,0.0,0.0
2010,3,19,22,180.0,2.0,4.0,1002.0,cv,0.89,0.0,0.0
2012,10,6,14,29.0,1.0,25.0,1024.0,cv,2.68,0.0,0.0
2014,6,5,1,53.0,16.0,24.0,1005.0,SE,1.79,0.0,0.0
2014,12,7,0,102.0,-13.0,-1.0,1027.0,cv,1.78,0.0,0.0
2011,12,14,21,14.0,-18.0,-3.0,1037.0,NW,188.22,0.0,0.0
2011,11,27,3,295.0,-3.0,-1.0,1021.0,NW,1.79,0.0,0.0
2013,6,2,20,127.0,17.0,24.0,1002.0,SE,44.26,0.0,0.0
2010,9,13,10,134.0,17.0,27.0,1013.0,cv,1.78,0.0,0.0
2011,2,5,14,130.0,-9.0,2.0,1015.0,SE,8.05,0.0,0.0
2014,12,14,0,126.0,-13.0,-7.0,1027.0,cv,2.67,0.0,0.0
2011,9,13,16,118.0,17.0,22.0,1011.0,SE,25.94,0.0,0.0
2011,9,20,3,76.0,8.0,9.0,1021.0,NW,1.79,0.0,0.0
2013,11,18,12,7.0,-20.0,8.0,1027.0,NW,209.23,0.0,0.0
2012,10,3,21,17.0,3.0,18.0,1014.0,NW,5.81,0.0,0.0
2012,9,30,2,2.0,6.0,11.0,1019.0,NE,3.58,0.0,0.0
2012,4,22,4,116.0,10.0,13.0,1004.0,SE,4.92,0.0,0.0
2013,1,20,14,128.0,-3.0,-1.0,1029.0,cv,0.89,0.0,0.0
2012,4,12,17,18.0,-5.0,25.0,1005.0,cv,0.89,0.0,0.0
2011,2,15,6,138.0,-14.0,-11.0,1029.0,cv,0.89,0.0,0.0
2012,12,3,20,23.0,-18.0,-1.0,1025.0,NW,113.54,0.0,0.0
2010,9,10,10,45.0,9.0,27.0,1009.0,NW,14.75,0.0,0.0
2010,6,19,18,78.0,19.0,28.0,1003.0,SE,19.67,0.0,0.0
2011,6,6,17,91.0,16.0,28.0,999.0,NW,11.18,0.0,0.0
2013,1,14,15,271.0,-6.0,0.0,1029.0,SE,8.94,0.0,0.0
2012,4,10,6,94.0,8.0,14.0,1009.0,cv,0.89,0.0,0.0
2013,3,15,4,226.0,-4.0,-1.0,1022.0,NW,2.68,0.0,0.0
2011,4,10,6,13.0,-16.0,11.0,1023.0,NW,8.94,0.0,0.0
2014,1,4,21,217.0,-8.0,-4.0,1021.0,cv,0.89,0.0,0.0
2013,4,24,17,8.0,-6.0,20.0,1007.0,NW,49.61,0.0,0.0
2011,10,2,16,8.0,-3.0,19.0,1028.0,NE,1.79,0.0,0.0
2013,1,17,15,45.0,-17.0,3.0,1035.0,SE,1.79,0.0,0.0
2013,10,5,3,346.0,11.0,13.0,1016.0,cv,0.89,0.0,0.0
2011,6,15,2,106.0,19.0,21.0,1002.0,cv,0.89,0.0,0.0
2013,1,27,5,258.0,-10.0,-9.0,1029.0,NE,0.89,0.0,0.0
2014,5,17,22,28.0,7.0,21.0,1012.0,SE,49.16,0.0,0.0
2013,10,15,15,15.0,-12.0,17.0,1027.0,SE,1.79,0.0,0.0
2013,8,27,11,62.0,18.0,25.0,1009.0,SE,83.17,0.0,0.0
2012,7,14,3,57.0,21.0,22.0,1004.0,NW,1.79,0.0,0.0
2012,2,13,12,163.0,-10.0,2.0,1023.0,cv,0.89,0.0,0.0
2011,12,1,14,116.0,-11.0,4.0,1029.0,cv,5.34,0.0,0.0
2012,3,3,18,108.0,-8.0,1.0,1027.0,SE,48.73,0.0,0.0
2013,1,18,5,213.0,-13.0,-11.0,1029.0,cv,0.45,0.0,0.0
2012,11,7,22,43.0,-7.0,10.0,1019.0,NW,86.29,0.0,0.0
2010,9,7,22,64.0,17.0,21.0,1015.0,cv,1.78,0.0,0.0
2010,8,26,15,27.0,16.0,31.0,1013.0,NE,4.92,0.0,0.0
2012,10,8,14,264.0,13.0,22.0,1017.0,SE,3.58,0.0,0.0
2013,6,19,4,78.0,18.0,21.0,1002.0,SE,0.89,0.0,0.0
2013,2,17,1,281.0,-2.0,0.0,1019.0,SE,2.68,0.0,0.0
2014,5,13,8,106.0,12.0,19.0,1001.0,NE,1.79,0.0,0.0
2014,8,1,18,115.0,23.0,31.0,1005.0,SE,14.31,0.0,0.0
2012,10,25,3,191.0,6.0,6.0,1015.0,NW,3.13,0.0,0.0
2010,2,19,13,99.0,-16.0,9.0,1016.0,SE,4.02,0.0,0.0
2014,4,20,2,112.0,5.0,8.0,1018.0,NE,1.78,0.0,0.0
2013,8,23,3,150.0,20.0,23.0,1009.0,NW,7.6,0.0,0.0
2010,1,27,13,90.0,-9.0,6.0,1013.0,NW,8.05,0.0,0.0
2011,2,14,14,28.0,-17.0,0.0,1031.0,NW,3.13,0.0,0.0
2010,7,31,2,197.0,26.0,28.0,998.0,NW,1.79,0.0,0.0
2013,7,14,0,94.0,21.0,25.0,1007.0,SE,38.01,0.0,0.0
2010,4,12,5,105.0,4.0,6.0,1014.0,NW,7.16,0.0,0.0
2013,4,13,5,109.0,2.0,7.0,1002.0,cv,2.67,0.0,0.0
2011,5,22,7,122.0,5.0,15.0,1013.0,NE,3.58,0.0,0.0
2010,10,2,15,7.0,7.0,20.0,1012.0,NW,68.4,0.0,0.0
2010,7,27,17,161.0,22.0,34.0,1002.0,SE,37.55,0.0,0.0
2010,12,7,23,67.0,-12.0,-3.0,1012.0,NW,1.79,0.0,0.0
2012,7,3,4,45.0,18.0,21.0,996.0,NW,5.81,0.0,0.0
2012,3,17,1,250.0,4.0,4.0,1013.0,cv,1.78,0.0,0.0
2010,3,1,6,25.0,-5.0,-4.0,1026.0,SE,25.04,2.0,0.0
2013,2,11,2,21.0,-19.0,-8.0,1034.0,NE,7.6,0.0,0.0
2010,5,22,9,178.0,13.0,24.0,1007.0,cv,1.78,0.0,0.0
2010,10,11,11,5.0,6.0,17.0,1018.0,NE,16.99,0.0,0.0
2013,5,1,9,33.0,1.0,18.0,1018.0,cv,2.67,0.0,0.0
2013,3,31,16,243.0,3.0,7.0,1015.0,SE,91.22,0.0,0.0
2014,9,30,5,17.0,2.0,11.0,1029.0,SE,28.18,0.0,0.0
2013,5,14,12,93.0,-2.0,29.0,1009.0,NW,68.84,0.0,0.0
2010,5,8,2,49.0,6.0,14.0,1007.0,cv,0.89,0.0,0.0
2011,1,30,19,37.0,-21.0,0.0,1031.0,NW,202.06,0.0,0.0
2012,5,18,5,52.0,9.0,13.0,1008.0,NE,0.89,0.0,0.0
2014,7,22,4,16.0,16.0,27.0,1006.0,NW,3.13,0.0,0.0
2012,8,1,14,13.0,20.0,22.0,1007.0,NW,4.92,0.0,10.0
2013,10,22,12,166.0,5.0,16.0,1021.0,SE,8.05,0.0,0.0
2013,2,6,21,12.0,-26.0,-8.0,1033.0,NW,98.33,0.0,0.0
2014,10,4,23,77.0,12.0,13.0,1023.0,SE,12.97,0.0,0.0
2012,8,3,20,49.0,23.0,27.0,1006.0,SE,25.93,0.0,0.0
2010,9,5,1,88.0,19.0,21.0,1012.0,SE,2.68,0.0,0.0
2012,6,29,0,129.0,21.0,21.0,1007.0,SE,2.68,0.0,3.0
2012,7,30,22,67.0,22.0,23.0,1007.0,NW,1.79,0.0,5.0
2014,2,24,8,329.0,-5.0,2.0,1029.0,cv,0.89,0.0,0.0
2010,3,21,15,73.0,-13.0,14.0,1010.0,SE,10.73,0.0,0.0
2012,12,15,7,197.0,0.0,1.0,1023.0,SE,5.37,0.0,0.0
2012,9,12,1,64.0,18.0,18.0,1009.0,cv,0.89,0.0,0.0
2013,8,3,12,28.0,16.0,31.0,1004.0,SE,3.13,0.0,0.0
2012,4,6,0,15.0,-8.0,12.0,1017.0,NE,3.13,0.0,0.0
2011,9,16,4,25.0,16.0,17.0,1012.0,NW,3.58,0.0,0.0
2014,10,15,7,84.0,5.0,7.0,1013.0,cv,0.89,0.0,0.0
2010,10,25,0,12.0,-3.0,6.0,1031.0,NW,22.35,0.0,0.0
2011,9,26,20,112.0,14.0,17.0,1017.0,SE,31.29,0.0,0.0
2010,12,6,16,13.0,-21.0,4.0,1029.0,NW,255.65,0.0,0.0
2014,7,29,21,85.0,20.0,30.0,1002.0,SE,151.08,0.0,0.0
2010,1,7,1,130.0,-21.0,-16.0,1035.0,cv,0.45,0.0,0.0
2014,7,1,7,108.0,18.0,26.0,1006.0,cv,1.78,0.0,0.0
2012,8,3,6,54.0,23.0,23.0,1009.0,NE,2.68,0.0,0.0
2013,3,27,7,204.0,4.0,6.0,1009.0,cv,0.89,0.0,0.0
2012,11,28,15,13.0,-17.0,4.0,1022.0,NW,155.57,0.0,0.0
2014,7,17,20,160.0,22.0,26.0,1006.0,cv,3.56,0.0,0.0
2010,9,3,19,103.0,20.0,23.0,1012.0,cv,0.89,0.0,0.0
2012,1,6,7,170.0,-15.0,-9.0,1036.0,NW,5.37,0.0,0.0
2013,12,14,12,26.0,-28.0,3.0,1029.0,NE,11.17,0.0,0.0
2011,12,7,23,11.0,-16.0,-3.0,1038.0,NW,123.83,0.0,0.0
2013,11,11,23,98.0,-6.0,2.0,1025.0,cv,0.89,0.0,0.0
2014,11,2,3,8.0,-12.0,9.0,1022.0,NW,120.69,0.0,0.0
2011,9,21,14,18.0,3.0,26.0,1014.0,NE,6.26,0.0,0.0
2013,3,17,14,394.0,3.0,15.0,1004.0,SE,3.58,0.0,0.0
2014,8,25,15,9.0,9.0,32.0,1009.0,SE,1.79,0.0,0.0
2010,7,26,15,269.0,24.0,32.0,1008.0,SE,9.84,0.0,0.0
2012,5,11,7,144.0,13.0,20.0,1012.0,SE,23.25,0.0,0.0
2014,2,21,8,324.0,-5.0,-2.0,1029.0,NW,1.79,0.0,0.0
2014,11,17,22,66.0,-6.0,1.0,1031.0,SE,0.89,0.0,0.0
2013,4,5,20,10.0,-8.0,7.0,1022.0,NW,98.8,0.0,0.0
2012,7,9,9,122.0,24.0,25.0,1003.0,cv,2.67,0.0,0.0
2010,8,7,0,62.0,17.0,22.0,1015.0,SE,32.65,0.0,0.0
2010,11,11,2,155.0,-1.0,6.0,1010.0,NW,1.79,0.0,0.0
2012,12,18,16,35.0,-16.0,-4.0,1033.0,cv,0.89,0.0,0.0
2013,2,13,7,304.0,-8.0,-8.0,1022.0,cv,0.89,0.0,0.0
2014,12,7,16,21.0,-17.0,4.0,1026.0,NW,43.36,0.0,0.0
2012,2,27,2,153.0,-11.0,-3.0,1028.0,SE,22.81,0.0,0.0
2013,2,26,22,370.0,-3.0,1.0,1019.0,SE,23.25,0.0,0.0
2010,3,10,20,51.0,-11.0,3.0,1017.0,SE,27.71,0.0,0.0
2011,12,28,22,87.0,-7.0,-4.0,1036.0,SE,25.03,0.0,0.0
2013,3,17,11,316.0,2.0,10.0,1009.0,cv,0.89,0.0,0.0
2012,1,12,10,126.0,-14.0,-4.0,1027.0,NW,13.4,0.0,0.0
2014,1,21,12,23.0,-24.0,2.0,1033.0,cv,0.89,0.0,0.0
2013,4,14,11,34.0,-13.0,14.0,1013.0,cv,0.89,0.0,0.0
2010,5,23,13,100.0,8.0,32.0,999.0,cv,4.02,0.0,0.0
2011,6,23,22,36.0,19.0,20.0,1004.0,SE,10.28,0.0,7.0
2012,8,23,3,67.0,13.0,16.0,1016.0,cv,0.89,0.0,0.0
2014,6,5,5,90.0,16.0,20.0,1006.0,NE,0.89,0.0,0.0
2010,12,2,15,19.0,-18.0,3.0,1022.0,NW,151.54,0.0,0.0
2011,8,22,11,99.0,19.0,29.0,1012.0,cv,1.78,0.0,0.0
2013,11,24,0,229.0,-4.0,3.0,1020.0,NE,0.89,0.0,0.0
2011,7,27,0,32.0,23.0,24.0,1002.0,NE,3.13,0.0,2.0
2014,1,31,9,143.0,-6.0,-1.0,1020.0,NW,9.39,0.0,0.0
2011,4,14,13,21.0,-6.0,29.0,1003.0,NW,36.66,0.0,0.0
2010,5,25,8,29.0,4.0,23.0,1013.0,NW,4.02,0.0,0.0
2013,1,17,11,38.0,-15.0,-1.0,1040.0,NE,20.11,0.0,0.0
2014,4,8,4,187.0,4.0,10.0,1015.0,cv,0.45,0.0,0.0
2011,11,8,6,56.0,2.0,9.0,1027.0,NW,11.63,0.0,0.0
2014,9,19,7,92.0,11.0,14.0,1015.0,NE,4.46,0.0,0.0
2010,12,25,19,104.0,-21.0,-9.0,1023.0,cv,0.45,0.0,0.0
2010,3,26,16,70.0,-12.0,15.0,1014.0,SE,31.74,0.0,0.0
2013,8,12,17,49.0,22.0,30.0,1003.0,SE,55.89,0.0,0.0
2014,8,28,11,68.0,16.0,25.0,1015.0,NW,4.02,0.0,0.0
2011,8,21,11,85.0,22.0,28.0,1011.0,SE,1.79,0.0,0.0
2011,1,24,18,52.0,-19.0,-3.0,1031.0,SE,9.39,0.0,0.0
2014,9,1,0,103.0,20.0,20.0,1014.0,NE,1.78,0.0,0.0
2013,5,16,19,65.0,8.0,24.0,1013.0,SE,27.27,0.0,0.0
2013,9,12,22,213.0,19.0,22.0,1009.0,SE,8.5,0.0,0.0
2013,9,27,5,129.0,8.0,10.0,1013.0,cv,1.79,0.0,0.0
2011,6,1,6,17.0,10.0,21.0,1007.0,NW,188.66,0.0,0.0
2013,2,27,5,403.0,-5.0,-5.0,1018.0,NW,0.89,0.0,0.0
2010,11,27,20,41.0,-16.0,-2.0,1026.0,SE,8.05,0.0,0.0
2010,12,29,10,59.0,-14.0,-3.0,1019.0,NW,6.7,0.0,0.0
2013,7,3,1,31.0,18.0,29.0,995.0,NW,1.79,0.0,0.0
2014,3,22,6,98.0,-6.0,3.0,1016.0,NW,8.49,0.0,0.0
2010,3,23,22,63.0,-6.0,7.0,1020.0,SE,75.53,0.0,0.0
2012,11,15,5,145.0,-6.0,-4.0,1029.0,NW,1.79,0.0,0.0
2013,6,5,14,184.0,17.0,19.0,1012.0,SE,16.1,0.0,0.0
2010,11,5,11,49.0,-1.0,15.0,1021.0,NW,17.89,0.0,0.0
2010,5,9,19,59.0,-9.0,19.0,1008.0,NW,32.19,0.0,0.0
2010,11,13,2,12.0,-14.0,7.0,1023.0,NW,76.9,0.0,0.0
2014,5,13,1,43.0,9.0,19.0,1000.0,SE,75.55,0.0,0.0
2014,10,5,22,43.0,6.0,11.0,1027.0,NW,1.79,0.0,0.0
2013,12,8,0,440.0,-2.0,2.0,1020.0,cv,3.57,0.0,0.0
2013,1,12,0,374.0,-10.0,-9.0,1025.0,cv,0.89,0.0,0.0
2012,7,27,3,59.0,24.0,24.0,1005.0,SE,0.89,0.0,0.0
2011,10,9,17,335.0,15.0,21.0,1018.0,SE,10.73,0.0,0.0
2010,5,3,4,45.0,3.0,13.0,1008.0,NW,1.79,0.0,0.0
2010,5,23,11,135.0,11.0,28.0,1001.0,NW,12.97,0.0,0.0
2011,5,22,17,24.0,-1.0,29.0,1007.0,SE,49.61,0.0,0.0
2010,5,26,21,48.0,12.0,26.0,1015.0,SE,61.25,0.0,0.0
2012,1,19,22,494.0,-8.0,-6.0,1031.0,NW,1.79,0.0,0.0
2013,2,5,14,89.0,-3.0,-2.0,1022.0,SE,1.79,0.0,0.0
2012,5,7,21,113.0,4.0,23.0,1005.0,SE,4.92,0.0,0.0
2014,1,22,10,101.0,-18.0,-2.0,1025.0,NW,3.13,0.0,0.0
2011,10,31,7,256.0,10.0,11.0,1023.0,cv,0.89,0.0,0.0
2013,2,16,10,118.0,-9.0,-1.0,1024.0,cv,2.67,0.0,0.0
2014,3,29,14,25.0,-2.0,22.0,1012.0,cv,4.92,0.0,0.0
2011,2,24,10,16.0,-13.0,8.0,1023.0,NE,4.92,0.0,0.0
2014,4,28,16,42.0,0.0,26.0,1015.0,NW,3.13,0.0,0.0
2013,2,8,3,9.0,-24.0,-12.0,1040.0,NW,3.13,0.0,0.0
2014,9,17,13,75.0,12.0,21.0,1021.0,cv,2.67,0.0,0.0
2013,6,4,18,71.0,17.0,20.0,1011.0,cv,0.89,0.0,0.0
2011,8,16,16,4.0,17.0,32.0,1003.0,SE,4.92,0.0,0.0
2013,6,3,19,96.0,11.0,31.0,1005.0,SE,13.41,0.0,0.0
2012,9,18,15,7.0,2.0,29.0,1008.0,NW,3.13,0.0,0.0
2011,5,8,20,58.0,12.0,12.0,1007.0,NE,1.79,0.0,7.0
2014,11,26,17,350.0,1.0,6.0,1016.0,SE,2.68,0.0,0.0
2010,10,12,13,24.0,4.0,18.0,1021.0,cv,2.68,0.0,0.0
2010,8,24,2,173.0,20.0,21.0,1014.0,SE,26.39,0.0,0.0
2014,1,14,0,250.0,-18.0,-7.0,1033.0,NW,1.79,0.0,0.0
2012,4,4,1,25.0,-16.0,14.0,1010.0,SE,6.71,0.0,0.0
2012,12,12,18,289.0,-4.0,-2.0,1027.0,NE,2.68,0.0,0.0
2013,11,28,11,9.0,-32.0,3.0,1027.0,NW,403.2,0.0,0.0
2013,11,29,19,128.0,-15.0,8.0,1017.0,NW,4.92,0.0,0.0
2012,12,3,18,14.0,-18.0,1.0,1023.0,NW,103.71,0.0,0.0
2011,4,19,3,53.0,1.0,7.0,1020.0,NE,1.78,0.0,0.0
2013,5,7,11,246.0,16.0,25.0,1017.0,SE,1.79,0.0,0.0
2012,1,9,4,127.0,-12.0,-10.0,1033.0,NW,4.46,0.0,0.0
2012,9,6,16,86.0,15.0,22.0,1015.0,SE,11.18,0.0,0.0
2014,10,31,20,224.0,10.0,13.0,1019.0,cv,3.56,0.0,0.0
2011,9,22,14,15.0,0.0,28.0,1014.0,NE,7.15,0.0,0.0
2011,10,24,2,6.0,1.0,2.0,1028.0,cv,0.89,0.0,0.0
2013,3,2,13,43.0,-19.0,3.0,1033.0,SE,1.79,0.0,0.0
2011,6,26,5,87.0,15.0,19.0,1007.0,NW,9.83,0.0,0.0
2010,11,15,2,19.0,-8.0,0.0,1035.0,NW,220.02,0.0,0.0
2013,6,13,11,121.0,16.0,26.0,1009.0,SE,4.92,0.0,0.0
2010,7,8,19,32.0,11.0,34.0,1003.0,SE,8.94,0.0,0.0
2011,9,7,13,202.0,20.0,27.0,1005.0,SE,8.05,0.0,0.0
2013,5,10,19,19.0,5.0,25.0,998.0,NE,1.79,0.0,0.0
2013,10,4,2,58.0,11.0,14.0,1015.0,cv,0.45,0.0,0.0
2013,12,4,20,130.0,-9.0,5.0,1019.0,cv,0.45,0.0,0.0
2012,10,19,12,189.0,4.0,17.0,1017.0,cv,0.89,0.0,0.0
2011,9,22,4,40.0,7.0,10.0,1014.0,NW,12.07,0.0,0.0
2014,7,17,22,188.0,23.0,26.0,1007.0,NE,1.78,0.0,0.0
2010,12,12,14,104.0,-11.0,2.0,1016.0,NW,33.52,0.0,0.0
2011,10,10,4,71.0,12.0,15.0,1024.0,NE,0.89,0.0,0.0
2013,10,29,2,28.0,3.0,6.0,1026.0,NW,3.13,0.0,0.0
2012,9,5,8,19.0,13.0,19.0,1018.0,NW,1.79,0.0,0.0
2013,8,25,19,37.0,12.0,30.0,1003.0,SE,29.05,0.0,0.0
2010,12,24,1,35.0,-26.0,-11.0,1040.0,NE,13.41,0.0,0.0
2010,6,13,1,19.0,18.0,23.0,1006.0,SE,4.92,0.0,0.0
2014,4,12,18,109.0,-4.0,20.0,1014.0,cv,0.89,0.0,0.0
2012,1,30,23,142.0,-8.0,-5.0,1025.0,NE,7.14,0.0,0.0
2010,11,5,2,130.0,2.0,4.0,1022.0,cv,0.89,0.0,0.0
2014,9,12,11,74.0,17.0,22.0,1016.0,cv,0.89,0.0,0.0
2010,4,7,9,101.0,-5.0,10.0,1024.0,SE,1.79,0.0,0.0
2012,4,9,13,160.0,1.0,24.0,1012.0,SE,17.89,0.0,0.0
2013,12,26,4,16.0,-22.0,-5.0,1034.0,NW,180.6,0.0,0.0
2012,1,21,14,20.0,-26.0,-5.0,1035.0,NE,3.13,0.0,0.0
2010,2,19,0,159.0,-15.0,-5.0,1020.0,cv,1.78,0.0,0.0
2011,7,27,22,93.0,24.0,27.0,1004.0,SE,33.96,0.0,0.0
2010,2,25,10,241.0,0.0,5.0,1017.0,SE,6.7,0.0,0.0
2012,3,30,23,37.0,-11.0,10.0,1017.0,SE,3.13,0.0,0.0
2014,8,21,12,138.0,20.0,31.0,1006.0,SE,1.79,0.0,0.0
2012,1,3,19,19.0,-20.0,-4.0,1034.0,NW,297.73,0.0,0.0
2012,12,6,23,158.0,-15.0,-10.0,1023.0,NW,5.81,0.0,0.0
2012,10,26,20,313.0,12.0,14.0,1017.0,NW,5.81,0.0,0.0
2011,1,3,8,155.0,-15.0,-9.0,1032.0,NW,2.68,0.0,0.0
