 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
706.0,9.0,196.0,0.7037037,1.0,0.7816901,7.0,2.0,0.0,1.0,5.479592,6.0,217.0,405.0,322.0,0.0,69100.0,32416.666,0.0,2895.4666,2016.1503,0.0,0.0,0.0,0.03354126,0.033537857,0.55987513,0.33970082,0.033344947,0.44545454,0.18333334,0.045918368,0.010204081,0.8181818,0.18181819,0.34074074,0.1,0.5,-0.35,-0.5,-0.2,0.0,0.0,0.5,0.0,546,5,4
31.0,13.0,577.0,0.50880283,1.0,0.6803519,1.0,1.0,3.0,0.0,4.5944543,8.0,-1.0,384.0,47.125,33900.0,843300.0,266337.5,2154.0613,4239.905,2967.968,29900.0,29900.0,29900.0,0.025000751,0.025000555,0.77333164,0.025037829,0.15162922,0.48042005,0.050764617,0.034662046,0.025996534,0.5714286,0.42857143,0.29392856,0.1,0.7,-0.19231482,-0.5,-0.05,0.41666666,0.125,0.083333336,0.125,3300,5,0
721.0,14.0,326.0,0.553125,1.0,0.6984127,5.0,2.0,1.0,0.0,4.6042943,3.0,217.0,373.0,299.33334,25200.0,51900.0,34100.0,1926.2375,2591.327,2152.294,3600.0,3600.0,3600.0,0.06666697,0.066666715,0.7333254,0.066666946,0.06667395,0.3670635,0.01904762,0.015337423,0.024539877,0.3846154,0.61538464,0.45666668,0.05,0.73333335,-0.23541667,-0.4,-0.125,0.0,0.0,0.5,0.0,844,5,3
114.0,10.0,1725.0,0.39624855,1.0,0.5741107,2.0,1.0,14.0,0.0,4.302029,7.0,-1.0,559.0,226.71428,1800.0,843300.0,210085.72,963.4,3865.8044,2483.4307,10000.0,10000.0,10000.0,0.028572181,0.7048875,0.028571783,0.20934817,0.028620327,0.48230678,0.12103041,0.04115942,0.022028986,0.6513761,0.34862384,0.39276782,0.1,1.0,-0.26187867,-0.8,-0.025,0.65,0.3,0.15,0.3,1100,1,1
73.0,10.0,333.0,0.5325077,1.0,0.6445498,11.0,11.0,1.0,0.0,4.2612615,7.0,-1.0,781.0,129.5,0.0,843300.0,334514.28,0.0,3450.9976,2301.3208,1000.0,3600.0,1980.0,0.029792573,0.028575405,0.028572517,0.02857214,0.8844874,0.5419005,0.18767303,0.05105105,0.015015015,0.77272725,0.22727273,0.3660428,0.1,0.8,-0.19111112,-0.5,-0.1,0.0,0.0,0.5,0.0,2000,4,0
178.0,9.0,530.0,0.44356436,1.0,0.6,10.0,5.0,3.0,1.0,4.6490564,9.0,-1.0,377.0,113.85714,0.0,843300.0,263088.88,0.0,3564.065,2178.8196,2700.0,7800.0,4700.0,0.022264745,0.02225505,0.022226393,0.022223394,0.9110304,0.3292038,0.07470291,0.058490567,0.013207547,0.81578946,0.18421052,0.24601662,0.0625,1.0,-0.32380953,-0.8,-0.1,0.45454547,0.13636364,0.045454547,0.13636364,2200,4,0
43.0,11.0,718.0,0.47017047,1.0,0.618267,13.0,2.0,7.0,0.0,4.495822,10.0,-1.0,932.0,118.22222,0.0,843300.0,305590.0,0.0,11110.667,4421.688,1500.0,1500.0,1500.0,0.020007312,0.21708852,0.21968171,0.52283263,0.020389855,0.43062016,0.0877907,0.027855154,0.013927577,0.6666667,0.33333334,0.36,0.05,0.7,-0.32,-0.6,-0.05,0.0,0.0,0.5,0.0,1800,0,2
518.0,9.0,210.0,0.6875,1.0,0.864,11.0,6.0,1.0,0.0,5.109524,10.0,4.0,575.0,182.66667,0.0,843300.0,196720.0,0.0,6778.5,3132.9353,1000.0,11700.0,4175.0,0.020905409,0.020828817,0.5389642,0.0202209,0.39908066,0.42253086,0.18872054,0.057142857,0.0,1.0,0.0,0.29974747,0.033333335,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1600,5,3
152.0,7.0,1197.0,0.45439047,1.0,0.6647145,4.0,4.0,7.0,0.0,4.7869673,7.0,-1.0,0.0,-1.0,0.0,843300.0,227000.0,0.0,4388.684,2523.7605,1300.0,1500.0,1366.6666,0.028584722,0.028579773,0.8856579,0.028572656,0.028604968,0.4502514,0.022515895,0.024227235,0.02255639,0.51785713,0.48214287,0.33547544,0.1,0.8,-0.26545414,-1.0,-0.05,0.0,0.0,0.5,0.0,1900,5,5
554.0,11.0,407.0,0.5841584,1.0,0.7550201,5.0,2.0,1.0,0.0,4.815725,10.0,4.0,1100.0,411.5,0.0,690400.0,183290.0,0.0,6550.0,3017.7349,1100.0,1100.0,1100.0,0.24454682,0.020004734,0.020067574,0.020013936,0.6953669,0.45954993,0.2085218,0.041769043,0.004914005,0.8947368,0.10526316,0.36873886,0.033333335,0.8,-0.11071429,-0.15,-0.071428575,0.8,0.4,0.3,0.4,1100,4,2
525.0,10.0,2305.0,0.33216935,1.0,0.49445677,73.0,20.0,32.0,0.0,4.6663775,6.0,4.0,774.0,382.66666,2900.0,843300.0,166750.0,1534.4762,4032.0754,3215.8005,309.0,53100.0,8162.1113,0.034357157,0.033676386,0.863599,0.034997,0.033370428,0.54715717,0.176317,0.05119306,0.023427332,0.68604654,0.3139535,0.44912073,0.0625,1.0,-0.2311443,-0.8,-0.05,1.0,0.5,0.5,0.5,966,3,3
163.0,8.0,324.0,0.6012461,1.0,0.7989691,7.0,4.0,1.0,1.0,4.873457,6.0,-1.0,554.0,137.83333,1500.0,843300.0,267450.0,1053.25,3516.4468,2526.9028,1300.0,1600.0,1450.0,0.033337716,0.03401849,0.8653411,0.033967964,0.033334725,0.40444446,0.055972222,0.030864198,0.012345679,0.71428573,0.2857143,0.301,0.05,0.5,-0.41666666,-1.0,-0.16666667,0.0,0.0,0.5,0.0,653,5,1
646.0,11.0,175.0,0.6321839,1.0,0.7755102,5.0,2.0,0.0,1.0,4.9428573,5.0,4.0,444.0,304.2,32700.0,617900.0,161860.0,2646.03,4083.2363,3192.4663,0.0,0.0,0.0,0.7039684,0.040038396,0.040180314,0.040153086,0.1756598,0.43846154,0.26153848,0.045714285,0.0057142857,0.8888889,0.11111111,0.44583333,0.2,1.0,-0.16666667,-0.16666667,-0.16666667,0.0,0.2,0.5,0.2,4800,3,1
678.0,11.0,342.0,0.6142433,1.0,0.7706422,10.0,0.0,1.0,0.0,4.6461987,7.0,217.0,1300.0,490.83334,0.0,227300.0,59685.715,0.0,4725.0,2899.0342,0.0,0.0,0.0,0.0286675,0.028578475,0.028619392,0.02857503,0.8855596,0.53470623,0.22950217,0.06725146,0.0116959065,0.8518519,0.14814815,0.3948946,0.1,0.8,-0.1875,-0.4,-0.05,1.0,0.1,0.5,0.1,7200,4,4
648.0,10.0,272.0,0.65234375,1.0,0.7810651,22.0,0.0,16.0,0.0,4.477941,8.0,217.0,1500.0,555.5,6100.0,617900.0,116775.0,2717.3333,7440.0,4143.088,0.0,0.0,0.0,0.026078347,0.02511616,0.025026126,0.71665937,0.20712002,0.65323955,0.14077742,0.040441178,0.014705882,0.73333335,0.26666668,0.3459465,0.05,0.8,-0.48125,-0.7,-0.125,0.0,0.0,0.5,0.0,1400,0,6
512.0,7.0,359.0,0.5845272,1.0,0.70776254,15.0,3.0,8.0,0.0,4.5766015,9.0,4.0,650.0,170.75,0.0,843300.0,173055.56,0.0,4035.2705,2541.7998,2700.0,2700.0,2700.0,0.29274103,0.022287114,0.14017335,0.022305382,0.5224931,0.45891616,0.20368303,0.058495823,0.011142061,0.84,0.16,0.3947279,0.1,1.0,-0.26875,-0.5,-0.125,0.0,0.0,0.5,0.0,1300,3,2
331.0,11.0,162.0,0.5185185,1.0,0.5147059,6.0,6.0,13.0,0.0,5.123457,9.0,-1.0,1100.0,363.375,0.0,843300.0,263611.12,0.0,8665.43,4340.3955,936.0,936.0,936.0,0.02222309,0.022523966,0.022255536,0.910775,0.02222239,0.27598038,-0.084068626,0.024691358,0.024691358,0.5,0.5,0.205625,0.0625,0.35,-0.5229167,-0.7,-0.29166666,0.6933333,-0.652,0.19333333,0.652,1000,1,1
665.0,11.0,321.0,0.57284766,1.0,0.6923077,2.0,2.0,16.0,0.0,4.423676,6.0,217.0,1800.0,558.6,0.0,617900.0,125583.336,0.0,3900.0,2517.1318,2100.0,2100.0,2100.0,0.033334367,0.03333654,0.03333427,0.03333374,0.8666611,0.540609,0.21337564,0.0529595,0.0062305294,0.8947368,0.10526316,0.30701554,0.1,0.6,-0.2625,-0.4,-0.125,0.0,0.0,0.5,0.0,2800,4,3
706.0,8.0,345.0,0.4405797,1.0,0.4935065,23.0,4.0,0.0,0.0,4.4695654,9.0,217.0,1800.0,481.44446,1900.0,69100.0,26044.445,1261.125,2895.4666,2220.26,1800.0,5000.0,3400.0,0.02242048,0.022491435,0.14472775,0.78813636,0.022223972,0.55728114,0.022693602,0.04347826,0.034782607,0.5555556,0.44444445,0.4579798,0.13636364,0.8,-0.42407408,-0.7,-0.2,0.25,0.25,0.25,0.25,1300,0,4
491.0,10.0,548.0,0.50566036,1.0,0.66871166,10.0,0.0,1.0,0.0,4.5,10.0,4.0,887.0,217.1,3400.0,843300.0,169320.0,1447.5294,3257.027,2349.9531,0.0,0.0,0.0,0.020000186,0.020000106,0.9199924,0.020000072,0.020007275,0.47611627,0.16840291,0.03649635,0.016423358,0.6896552,0.31034482,0.4386932,0.0625,1.0,-0.19775133,-0.6,-0.071428575,1.0,0.0,0.5,0.0,775,5,2
52.0,11.0,310.0,0.53571427,1.0,0.7,5.0,2.0,1.0,1.0,4.7967744,9.0,-1.0,772.0,251.19875,0.0,843300.0,330088.88,0.0,5142.42,2618.3772,902.0,902.0,902.0,0.91109926,0.022222657,0.022233294,0.022222431,0.022222372,0.35163674,0.21268238,0.045161292,0.0032258064,0.93333334,0.06666667,0.42445886,0.033333335,1.0,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,1400,2,0
559.0,8.0,229.0,0.59192824,1.0,0.7112676,7.0,1.0,0.0,0.0,4.855895,9.0,4.0,506.0,205.14285,0.0,690400.0,181700.0,0.0,8941.787,3289.6646,1400.0,1400.0,1400.0,0.022295227,0.02224049,0.022241537,0.49468035,0.4385424,0.57574695,0.10996732,0.030567685,0.030567685,0.5,0.5,0.5619048,0.2,1.0,-0.29484126,-0.6,-0.125,0.0,0.0,0.5,0.0,821,0,4
722.0,9.0,1096.0,0.45446008,1.0,0.6432,28.0,2.0,21.0,0.0,4.305657,5.0,217.0,731.0,377.0,0.0,39400.0,16320.0,0.0,3353.1,2116.464,7500.0,52900.0,30200.0,0.040530093,0.040068597,0.04020553,0.040259503,0.83893627,0.5108929,0.07193516,0.040145986,0.025547445,0.6111111,0.3888889,0.3119343,0.033333335,0.8,-0.24852608,-0.71428573,-0.05,0.0,0.0,0.5,0.0,2100,4,2
97.0,9.0,277.0,0.47826087,1.0,0.5464481,15.0,1.0,10.0,0.0,4.797834,6.0,-1.0,504.0,173.0,0.0,843300.0,342750.0,0.0,7764.755,4475.664,1900.0,1900.0,1900.0,0.033334624,0.48302963,0.033334106,0.41696763,0.033334006,0.5935185,0.062037036,0.025270758,0.018050542,0.5833333,0.41666666,0.31428573,0.1,0.6,-0.2911111,-0.4,-0.15555556,0.4375,0.1875,0.0625,0.1875,6500,0,4
360.0,8.0,369.0,0.5837989,1.0,0.6896552,13.0,3.0,1.0,0.0,4.99729,5.0,-1.0,566.0,181.918,5000.0,843300.0,332380.0,2148.9443,3535.0554,2813.763,1500.0,2800.0,2150.0,0.7045315,0.040003743,0.040043857,0.040005445,0.17541544,0.68375,0.14958334,0.02710027,0.013550135,0.6666667,0.33333334,0.41666666,0.1,0.8,-0.22833334,-0.5,-0.06666667,0.0,0.0,0.5,0.0,906,2,0
445.0,12.0,700.0,0.49856323,1.0,0.72378516,10.0,2.0,1.0,0.0,4.821429,3.0,4.0,217.0,94.666664,144400.0,843300.0,559366.7,2710.5679,3311.2422,3101.3594,4200.0,4200.0,4200.0,0.7333331,0.06666678,0.066666715,0.06666667,0.06666669,0.45966372,0.07588692,0.024285715,0.018571429,0.56666666,0.43333334,0.34282532,0.033333335,0.8,-0.22820513,-0.5,-0.05,0.5,0.5,0.0,0.5,1500,2,6
115.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,-1.0,728.0,121.765,71700.0,843300.0,677133.3,3484.2246,8443.167,5838.8877,0.0,0.0,0.0,0.033363197,0.03335217,0.19876647,0.7011842,0.033333935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,3100,0,0
556.0,11.0,1262.0,0.400978,1.0,0.53643215,20.0,0.0,1.0,0.0,4.8335977,7.0,4.0,111.0,63.8,0.0,690400.0,124900.0,0.0,3215.7488,1705.607,0.0,0.0,0.0,0.028573459,0.028572004,0.885704,0.028571732,0.028578816,0.33632874,0.15075152,0.04912837,0.011093502,0.81578946,0.18421052,0.35759914,0.05,1.0,-0.20605159,-0.6,-0.05,0.05,0.15,0.45,0.15,135,5,0
692.0,11.0,297.0,0.6310345,1.0,0.7624309,4.0,2.0,0.0,0.0,4.7542086,10.0,217.0,430.0,353.5,0.0,69100.0,26600.0,0.0,4275.3184,2338.9692,3200.0,3200.0,3200.0,0.71924496,0.22071867,0.020016553,0.020019135,0.020000715,0.45673496,0.31003848,0.06734007,0.01010101,0.8695652,0.13043478,0.47033548,0.033333335,1.0,-0.13518518,-0.15555556,-0.125,0.0,0.0,0.5,0.0,1300,2,4
701.0,14.0,553.0,0.53406996,1.0,0.7516129,7.0,6.0,1.0,0.0,4.461121,6.0,217.0,400.0,345.0,0.0,69100.0,41533.332,0.0,9088.0,3737.5176,3900.0,6000.0,4950.0,0.19996327,0.69990194,0.033333458,0.033467896,0.033333406,0.4781746,0.055257935,0.034358047,0.018083183,0.6551724,0.3448276,0.2508772,0.083333336,0.6,-0.23208334,-0.4,-0.1,0.625,0.0,0.125,0.0,2400,2,2
287.0,8.0,449.0,0.5733945,1.0,0.7016949,12.0,0.0,1.0,0.0,5.182628,9.0,-1.0,1100.0,290.32376,0.0,843300.0,275711.12,0.0,4835.9053,2726.3179,0.0,0.0,0.0,0.9110784,0.022222666,0.022237198,0.022239443,0.022222292,0.39222583,0.2046122,0.04899777,0.0155902,0.7586207,0.2413793,0.33723632,0.033333335,1.0,-0.39642859,-0.6,-0.125,0.5,0.5,0.0,0.5,1200,2,3
56.0,8.0,699.0,0.49199417,1.0,0.70379746,2.0,2.0,1.0,0.0,5.044349,6.0,-1.0,67.0,20.5,3100.0,843300.0,373050.0,935.7561,3417.6453,2136.7773,937.0,1200.0,1068.5,0.03333343,0.033333387,0.86666507,0.033333424,0.033334687,0.39762884,0.08402029,0.031473532,0.020028612,0.6111111,0.3888889,0.3907438,0.1,1.0,-0.19136904,-0.5,-0.05,0.0,0.0,0.5,0.0,726,5,3
20.0,16.0,333.0,0.5754717,1.0,0.72727275,16.0,10.0,0.0,1.0,4.4804807,6.0,-1.0,734.0,137.16667,5600.0,843300.0,315850.0,2063.5,5824.661,3552.712,734.0,5600.0,2067.5557,0.866564,0.033334665,0.03333342,0.03335484,0.033413075,0.38482141,0.016666668,0.015015015,0.018018018,0.45454547,0.54545456,0.36,0.1,0.8,-0.22222222,-0.25,-0.16666667,0.53333336,0.0,0.033333335,0.0,1200,2,4
428.0,13.0,334.0,0.5460318,1.0,0.5905172,17.0,4.0,13.0,0.0,5.1107783,7.0,4.0,1100.0,430.0,1100.0,843300.0,195628.58,1100.0,4085.498,2780.5715,930.0,13100.0,5110.0,0.16294166,0.7511428,0.028659621,0.02868376,0.028572157,0.63863635,0.13224432,0.017964073,0.008982036,0.6666667,0.33333334,0.48333332,0.2,0.6,-0.45833334,-1.0,-0.125,0.67727274,0.36818182,0.17727272,0.36818182,974,1,2
436.0,9.0,708.0,0.52292264,1.0,0.6914153,8.0,3.0,1.0,0.0,4.8234463,8.0,4.0,671.0,251.28572,0.0,843300.0,223587.5,0.0,3753.5078,2116.8877,2100.0,2100.0,2100.0,0.37549928,0.025004528,0.47163123,0.025049122,0.102815844,0.45013863,0.15655576,0.035310734,0.011299435,0.75757575,0.24242425,0.37788484,0.033333335,1.0,-0.17534722,-0.3888889,-0.1,0.1,0.2,0.4,0.2,1700,2,1
191.0,6.0,1204.0,0.4556962,1.0,0.62234044,12.0,3.0,5.0,4.0,5.1893687,4.0,-1.0,529.0,142.5,12200.0,843300.0,266150.0,1484.1619,3545.4739,2425.6436,1300.0,3000.0,2266.6667,0.050001625,0.050000053,0.7999947,0.050000016,0.050003573,0.28882182,0.0008357383,0.01578073,0.023255814,0.40425533,0.59574467,0.31798247,0.1,0.75,-0.20602325,-0.7,-0.05,0.0,0.0,0.5,0.0,742,5,1
626.0,6.0,1062.0,0.45385346,1.0,0.5635649,25.0,25.0,0.0,0.0,5.0461392,7.0,4.0,2200.0,613.4286,3800.0,690400.0,212657.14,2206.6667,4315.9575,3079.0789,0.0,0.0,0.0,0.02857206,0.028576227,0.5300648,0.38419026,0.02859662,0.3518313,0.10848157,0.025423728,0.010357816,0.7105263,0.28947368,0.37046656,0.1,1.0,-0.31237373,-1.0,-0.075,0.9,0.9,0.4,0.9,642,5,0
563.0,8.0,1012.0,0.43245968,1.0,0.6066667,6.0,5.0,33.0,0.0,4.47332,8.0,4.0,570.0,159.875,7200.0,690400.0,163875.0,1987.7867,4073.468,2806.3467,1900.0,7200.0,3900.0,0.025037847,0.025000755,0.15153134,0.025000194,0.7734299,0.41464135,0.18320629,0.06422925,0.013833992,0.8227848,0.17721519,0.34551448,0.05,1.0,-0.19781746,-0.4,-0.1,0.45454547,0.13636364,0.045454547,0.13636364,930,4,0
17.0,11.0,128.0,0.72440946,1.0,0.8333333,3.0,1.0,0.0,1.0,4.375,5.0,-1.0,1.59,0.295,0.0,843300.0,466860.0,0.0,7069.5527,3725.2344,758.0,758.0,758.0,0.83999693,0.04000123,0.04000066,0.040000707,0.040000495,0.46468255,0.070634924,0.0234375,0.015625,0.6,0.4,0.49166667,0.375,0.6,-0.41964287,-0.71428573,-0.125,0.7,-0.4,0.2,0.4,1200,2,0
469.0,10.0,423.0,0.5386534,1.0,0.59219855,22.0,3.0,1.0,0.0,5.0401893,7.0,4.0,454.0,170.28572,17500.0,843300.0,234842.86,1927.4084,3760.7703,2808.901,10700.0,10700.0,10700.0,0.03040101,0.028638767,0.6728095,0.2395767,0.028574008,0.4140753,0.049873736,0.023640662,0.009456265,0.71428573,0.2857143,0.20727272,0.1,0.5,-0.26875,-0.7,-0.05,0.0,0.0,0.5,0.0,970,5,3
465.0,13.0,376.0,0.60674155,1.0,0.66541356,19.0,6.0,13.0,1.0,4.8590426,7.0,4.0,451.0,147.14285,18700.0,843300.0,191585.72,1771.7858,4971.8525,3192.9897,1100.0,10100.0,5025.0,0.028572377,0.029468263,0.028571803,0.8844686,0.028918916,0.47533333,-0.09987879,0.021276595,0.023936171,0.47058824,0.5294118,0.38787878,0.13636364,0.7,-0.62777776,-1.0,-0.05,0.38333333,-0.35,0.11666667,0.35,1400,1,0
126.0,9.0,370.0,0.57102275,1.0,0.7410714,15.0,3.0,13.0,0.0,4.764865,7.0,-1.0,10600.0,1778.5,0.0,843300.0,332300.0,0.0,10600.0,4668.065,1600.0,7700.0,4650.0,0.028571807,0.59404224,0.028571794,0.32024246,0.02857168,0.40396762,0.04378028,0.032432433,0.027027028,0.54545456,0.45454547,0.3495581,0.13636364,0.7,-0.27188492,-0.7,-0.15,0.47727272,0.16818182,0.022727273,0.16818182,1100,1,3
288.0,15.0,1199.0,0.40340427,1.0,0.57388806,15.0,12.0,9.0,0.0,4.65221,10.0,-1.0,1000.0,259.2,5000.0,843300.0,123900.0,1665.85,4246.154,2740.9146,691.0,12700.0,4593.4287,0.23564452,0.3909055,0.020024104,0.020014143,0.33341172,0.40779573,0.16187201,0.047539618,0.016680567,0.74025977,0.25974026,0.34319207,0.033333335,1.0,-0.20215277,-0.5,-0.05,0.0,0.0,0.5,0.0,1400,4,2
290.0,13.0,328.0,0.653125,1.0,0.7824074,6.0,4.0,6.0,1.0,4.8231707,10.0,-1.0,520.0,171.57556,0.0,843300.0,305030.0,0.0,7492.58,3719.1497,716.0,14700.0,5538.6665,0.02000093,0.7170006,0.020000588,0.22299744,0.020000407,0.32502705,0.039799783,0.033536587,0.030487806,0.52380955,0.47619048,0.3399449,0.1,0.8,-0.2625,-0.43333334,-0.125,0.1875,-0.125,0.3125,0.125,1200,1,0
360.0,10.0,594.0,0.5661017,1.0,0.7722222,14.0,0.0,1.0,1.0,5.116162,5.0,-1.0,779.0,175.8,4900.0,843300.0,442500.0,2214.7715,3535.0554,2636.633,0.0,0.0,0.0,0.040001065,0.040001083,0.8399946,0.04000073,0.040002484,0.44085872,0.09755934,0.042087544,0.015151516,0.7352941,0.2647059,0.34733766,0.1,0.7,-0.2777778,-1.0,-0.1,0.0,0.0,0.5,0.0,1200,5,0
245.0,7.0,781.0,0.5006468,1.0,0.7669903,4.0,0.0,1.0,1.0,4.5454545,6.0,-1.0,803.0,205.2,0.0,843300.0,363816.66,0.0,3891.4802,2381.2542,0.0,0.0,0.0,0.034406047,0.03333736,0.865325,0.033545047,0.03338659,0.47825998,0.09614268,0.0396927,0.019206146,0.67391306,0.32608697,0.36091155,0.033333335,1.0,-0.38333333,-1.0,-0.125,0.0,0.0,0.5,0.0,2500,3,3
366.0,16.0,327.0,0.6273292,1.0,0.7327189,10.0,2.0,1.0,0.0,4.7247705,6.0,-1.0,469.0,221.918,0.0,843300.0,373183.34,0.0,4848.145,2392.8582,976.0,1800.0,1388.0,0.86572677,0.03333407,0.033333674,0.033334058,0.03427141,0.4257576,0.07575758,0.01529052,0.012232416,0.5555556,0.44444445,0.29,0.1,0.5,-0.15416667,-0.25,-0.06666667,0.0,0.0,0.5,0.0,954,2,1
559.0,9.0,272.0,0.6015625,1.0,0.7733333,6.0,2.0,0.0,1.0,4.404412,10.0,4.0,947.0,339.44446,0.0,690400.0,144230.3,0.0,3219.114,1904.5641,2100.0,2100.0,2100.0,0.02000127,0.020022025,0.91974664,0.020036396,0.020193651,0.42265713,0.034738094,0.040441178,0.022058824,0.64705884,0.3529412,0.39334416,0.0625,1.0,-0.4263889,-0.8,-0.125,0.0,0.0,0.5,0.0,1100,5,4
262.0,10.0,256.0,0.488,1.0,0.62416106,5.0,3.0,1.0,0.0,5.0078125,10.0,-1.0,579.0,209.759,6500.0,843300.0,311060.0,1990.3636,5171.9653,3165.4136,1200.0,6100.0,2833.3333,0.34442937,0.16589329,0.020000549,0.020009194,0.4496676,0.31041667,0.0375,0.0078125,0.00390625,0.6666667,0.33333334,0.3,0.2,0.4,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,2900,2,0
627.0,9.0,180.0,0.6384181,1.0,0.8165138,6.0,3.0,1.0,0.0,4.427778,5.0,4.0,354.0,248.25,0.0,690400.0,174040.0,0.0,4914.255,3079.0383,5100.0,10000.0,7550.0,0.040000096,0.83989555,0.040000297,0.040104005,0.040000048,0.33431372,0.15588236,0.044444446,0.011111111,0.8,0.2,0.325,0.1,0.7,-0.125,-0.2,-0.05,0.0,0.0,0.5,0.0,17600,1,6
665.0,7.0,198.0,0.64646465,1.0,0.75609756,3.0,1.0,1.0,0.0,5.146465,4.0,217.0,428.0,301.25,34900.0,617900.0,190100.0,2488.2463,3998.7039,3206.0566,0.0,0.0,0.0,0.30730662,0.05001769,0.050166983,0.050086673,0.54242206,0.3670635,0.07093254,0.035353534,0.005050505,0.875,0.125,0.15128323,0.033333335,0.375,-0.071428575,-0.071428575,-0.071428575,0.0,0.0,0.5,0.0,20700,4,3
513.0,9.0,442.0,0.5509259,1.0,0.701107,7.0,4.0,1.0,1.0,4.574661,7.0,4.0,1300.0,309.0,0.0,843300.0,191257.14,0.0,7826.516,2816.4326,1200.0,1700.0,1450.0,0.029386746,0.884522,0.028571835,0.028946435,0.02857298,0.47728518,0.15448824,0.036199097,0.018099548,0.6666667,0.33333334,0.41473213,0.1,1.0,-0.30069444,-0.5,-0.1,0.0,0.0,0.5,0.0,1200,1,1
247.0,12.0,1708.0,0.40108564,1.0,0.5775348,43.0,4.0,6.0,2.0,4.876464,6.0,-1.0,596.0,159.75,0.0,843300.0,183083.33,0.0,4382.897,2126.34,606.0,606.0,606.0,0.033359278,0.03335209,0.6981308,0.03333813,0.2018197,0.30938452,0.02925885,0.016978923,0.014051522,0.5471698,0.4528302,0.26211336,0.033333335,0.5,-0.23854166,-0.5,-0.125,1.0,0.0,0.5,0.0,18200,5,1
366.0,13.0,206.0,0.59313726,1.0,0.68292683,3.0,1.0,1.0,0.0,4.504854,9.0,-1.0,744.0,231.74,0.0,843300.0,299360.44,0.0,5592.5415,2324.8445,3400.0,3400.0,3400.0,0.8063431,0.1255954,0.022458592,0.023145929,0.022457011,0.546627,0.12936509,0.048543688,0.019417476,0.71428573,0.2857143,0.31285715,0.2,0.5,-0.2,-0.4,-0.1,0.6666667,0.33333334,0.16666667,0.33333334,788,2,1
221.0,7.0,1751.0,0.38195664,1.0,0.5444126,46.0,28.0,3.0,1.0,4.4386067,10.0,-1.0,610.0,225.6,4900.0,843300.0,245200.0,1578.4872,3856.756,2948.1228,692.0,10500.0,3156.5,0.020153066,0.020101791,0.32424024,0.020000234,0.6155047,0.44850105,0.09972118,0.044545975,0.018846374,0.7027027,0.2972973,0.30079976,0.0625,0.8,-0.22247475,-0.7,-0.025,0.0,0.0,0.5,0.0,17400,4,6
538.0,12.0,510.0,0.5750988,1.0,0.7436709,5.0,1.0,20.0,1.0,4.7,6.0,4.0,589.0,304.0,0.0,843300.0,176450.0,0.0,3306.338,1426.0048,158.0,158.0,158.0,0.033348575,0.86644673,0.033333845,0.033401527,0.033469293,0.48603988,0.14188035,0.043137256,0.015686275,0.73333335,0.26666668,0.4090909,0.05,1.0,-0.28020832,-0.5,-0.1,0.3,0.125,0.2,0.125,1500,1,4
108.0,15.0,361.0,0.5521127,1.0,0.7320574,7.0,1.0,1.0,1.0,4.5457063,5.0,-1.0,387.0,96.0,0.0,843300.0,321460.0,0.0,3476.038,1856.199,45100.0,45100.0,45100.0,0.040003333,0.040003553,0.8399874,0.040002216,0.04000352,0.32557577,-0.020727273,0.02770083,0.02770083,0.5,0.5,0.21418183,0.1,0.5,-0.24,-0.7,-0.1,0.3959596,0.062121212,0.10404041,0.062121212,864,5,0
205.0,14.0,271.0,0.598513,1.0,0.63316584,14.0,4.0,13.0,1.0,4.701107,10.0,-1.0,731.0,301.859,821.0,843300.0,371442.1,776.0,7249.932,4295.67,2400.0,7800.0,5100.0,0.020001624,0.020132467,0.21803199,0.72183317,0.020000743,0.47384718,0.02279315,0.04797048,0.014760148,0.7647059,0.23529412,0.2493007,0.13636364,0.7,-0.49166667,-1.0,-0.16666667,0.8,-0.05,0.3,0.05,961,0,1
